fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,490,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8897237777709961, 0.3485022485256195, 0.3360006809234619, 0.13118231296539307, 0.08596306294202805]"
1,centroid,1,491,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9287458658218384, 0.3037102222442627, 0.20300859212875366, 0.08184722065925598, 0.06403356790542603]"
1,centroid,1,492,Vega,Mytikas,"[""Mytikas"", ""Triton"", ""Trius"", ""Braga"", ""Alcatras""]","[0.758094072341919, 0.673336386680603, 0.634844183921814, 0.424724280834198, 0.4138091206550598]"
1,centroid,1,493,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9253508448600769, 0.3575734794139862, 0.18173587322235107, 0.171339750289917, 0.16846653819084167]"
1,centroid,1,494,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Alaris""]","[0.7397331595420837, 0.4950680732727051, 0.4070951044559479, 0.2534768581390381, 0.14596638083457947]"
1,centroid,1,495,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Nivalis""]","[0.8715061545372009, 0.4247702360153198, 0.2547469139099121, 0.08090230822563171, 0.05314430594444275]"
1,centroid,1,496,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Alaris""]","[0.6916255354881287, 0.6860128045082092, 0.5585054159164429, 0.44542983174324036, 0.41069889068603516]"
1,centroid,1,497,Vega,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Nivalis"", ""Braga""]","[0.6455274224281311, 0.5478218197822571, 0.3161312937736511, 0.16725388169288635, 0.1305607557296753]"
1,centroid,1,498,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Turbine""]","[0.7764931917190552, 0.49628427624702454, 0.49425315856933594, 0.3648250699043274, 0.28506702184677124]"
1,centroid,1,499,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.6990083456039429, 0.5077983140945435, 0.2800334095954895, 0.2780661880970001, 0.24433262646198273]"
1,centroid,1,500,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Trius""]","[0.8892964124679565, 0.5034816861152649, 0.4079541862010956, 0.28151994943618774, 0.27112674713134766]"
1,centroid,1,501,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alcatras"", ""Braga""]","[0.758562445640564, 0.5075191855430603, 0.5001314878463745, 0.3672049045562744, 0.3627800941467285]"
1,centroid,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Nivalis"", ""Turbine""]","[0.8928969502449036, 0.41119062900543213, 0.19091932475566864, 0.16977281868457794, 0.06417778134346008]"
1,centroid,1,503,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Xtreme"", ""Turbine""]","[0.7604044079780579, 0.6741389036178589, 0.3128648102283478, 0.2291802018880844, 0.18058350682258606]"
1,centroid,1,504,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Mytikas""]","[0.7927675247192383, 0.37069734930992126, 0.19658994674682617, 0.1354367434978485, 0.11478649079799652]"
1,centroid,1,505,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8439677357673645, 0.4718066453933716, 0.4078866243362427, 0.3942472040653229, 0.3451259136199951]"
1,centroid,1,506,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8934815526008606, 0.5226497650146484, 0.21463200449943542, 0.13899819552898407, 0.08487489074468613]"
1,centroid,1,507,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras""]","[0.8473185300827026, 0.5006888508796692, 0.3109903335571289, 0.2932257056236267, 0.18763960897922516]"
1,centroid,1,508,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Ilias""]","[0.5298319458961487, 0.4005447030067444, 0.3187163472175598, 0.2993597090244293, 0.2822278141975403]"
1,centroid,1,509,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Hawk"", ""Turbine""]","[0.8462459444999695, 0.370721697807312, 0.28083258867263794, 0.1811450719833374, 0.14030268788337708]"
1,centroid,1,510,Vega,Vega,"[""Vega"", ""Trius"", ""Gemini"", ""Alaris"", ""Triton""]","[0.78111732006073, 0.38014012575149536, 0.37784209847450256, 0.18142348527908325, 0.17934074997901917]"
1,centroid,1,511,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.8133710622787476, 0.410126656293869, 0.3234250843524933, 0.2751443684101105, 0.12041661143302917]"
1,centroid,1,512,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Braga""]","[0.9125305414199829, 0.4318024218082428, 0.34999483823776245, 0.2659222483634949, 0.2156725823879242]"
1,centroid,1,513,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.9527921676635742, 0.38779860734939575, 0.28233373165130615, 0.19945965707302094, 0.14554281532764435]"
1,centroid,1,514,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8522204160690308, 0.6041661500930786, 0.3525901436805725, 0.12189942598342896, 0.09058057516813278]"
1,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Triton""]","[0.8523882627487183, 0.6520790457725525, 0.45515352487564087, 0.40929627418518066, 0.3717343211174011]"
1,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Ilias"", ""Nivalis""]","[0.855891764163971, 0.42161452770233154, 0.3439258635044098, 0.32064664363861084, 0.2590544521808624]"
1,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias""]","[0.8525289297103882, 0.69044429063797, 0.619877278804779, 0.6059321761131287, 0.5833678245544434]"
1,centroid,1,518,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Triton"", ""Mytikas""]","[0.8836485743522644, 0.32755738496780396, 0.26583075523376465, 0.23918652534484863, 0.23786196112632751]"
1,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8257846832275391, 0.5409283638000488, 0.4319382607936859, 0.42631179094314575, 0.2620302438735962]"
1,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9147384166717529, 0.2764279246330261, 0.24333801865577698, 0.1722743958234787, 0.1403733491897583]"
1,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.8228307962417603, 0.555485725402832, 0.5538817644119263, 0.5508019924163818, 0.5322530269622803]"
1,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Trius"", ""Triton""]","[0.9235835075378418, 0.3041446805000305, 0.24084113538265228, 0.22601845860481262, 0.18373259902000427]"
1,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Ilias"", ""Nivalis"", ""Mytikas""]","[0.9099472165107727, 0.38748687505722046, 0.3790108561515808, 0.3587418794631958, 0.29474037885665894]"
1,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Alaris"", ""Nivalis""]","[0.8588564991950989, 0.3420853018760681, 0.3238869905471802, 0.23296302556991577, 0.2303730845451355]"
1,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8677765130996704, 0.4775494337081909, 0.41911715269088745, 0.40959084033966064, 0.2892380356788635]"
1,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Trius"", ""Triton"", ""Ilias""]","[0.8640010356903076, 0.29352349042892456, 0.27621757984161377, 0.26407361030578613, 0.208602175116539]"
1,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9060295820236206, 0.5015316009521484, 0.48690056800842285, 0.3988325297832489, 0.3520655632019043]"
1,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Triton""]","[0.9014078378677368, 0.5510068535804749, 0.41421788930892944, 0.36300310492515564, 0.32469290494918823]"
1,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Nivalis"", ""Denom""]","[0.9336354732513428, 0.4085584878921509, 0.3652213215827942, 0.33455121517181396, 0.28033119440078735]"
1,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Ilias"", ""Nivalis""]","[0.8974793553352356, 0.3037331998348236, 0.28071075677871704, 0.262439489364624, 0.2529313862323761]"
1,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Castor""]","[0.8376076221466064, 0.4174870252609253, 0.19996613264083862, 0.14699772000312805, 0.141425222158432]"
1,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9147601127624512, 0.5353216528892517, 0.37714287638664246, 0.3084923326969147, 0.25514161586761475]"
1,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8982964158058167, 0.6587405800819397, 0.5827471017837524, 0.5021260380744934, 0.43285641074180603]"
1,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.868072509765625, 0.5576159954071045, 0.384356826543808, 0.3520536422729492, 0.32075536251068115]"
1,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Nivalis""]","[0.830940842628479, 0.5869014263153076, 0.4471961259841919, 0.44494205713272095, 0.3384857475757599]"
1,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Turbine"", ""Ilias"", ""Alcatras"", ""Ratikon""]","[0.7441650629043579, 0.3713997006416321, 0.27168920636177063, 0.23976263403892517, 0.1765190064907074]"
1,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8255102634429932, 0.6529309749603271, 0.48016342520713806, 0.4478653073310852, 0.39895087480545044]"
1,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9501011371612549, 0.5207881927490234, 0.5039049386978149, 0.4024375081062317, 0.3385067880153656]"
1,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9138613939285278, 0.42848914861679077, 0.3691999316215515, 0.35570091009140015, 0.25735828280448914]"
1,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9207541346549988, 0.46061888337135315, 0.3349741995334625, 0.26679128408432007, 0.2663630247116089]"
1,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis""]","[0.7688630819320679, 0.48272180557250977, 0.4382750988006592, 0.39700406789779663, 0.3332251012325287]"
1,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.6516970992088318, 0.5976282954216003, 0.5342769026756287, 0.4858498275279999, 0.26495930552482605]"
1,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8769936561584473, 0.683944046497345, 0.5929028987884521, 0.5068995356559753, 0.501043438911438]"
1,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.9241065979003906, 0.38368773460388184, 0.3345416486263275, 0.32897719740867615, 0.2594534754753113]"
1,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.901618242263794, 0.6349163055419922, 0.5251755714416504, 0.4707157015800476, 0.42308515310287476]"
1,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Denom""]","[0.8625495433807373, 0.637809157371521, 0.3600570857524872, 0.35534679889678955, 0.3502233624458313]"
1,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8060451149940491, 0.7535028457641602, 0.6840963363647461, 0.6556832790374756, 0.6389356851577759]"
1,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8244669437408447, 0.6867737770080566, 0.5077097415924072, 0.4177578389644623, 0.3757705092430115]"
1,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Alcatras"", ""Ratikon""]","[0.9348843097686768, 0.31106191873550415, 0.2868710160255432, 0.17808681726455688, 0.16595177352428436]"
1,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Nivalis"", ""Trius"", ""Ilias""]","[0.8670671582221985, 0.25363022089004517, 0.2327817976474762, 0.21567457914352417, 0.17568878829479218]"
1,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9294169545173645, 0.38140326738357544, 0.34367263317108154, 0.21833652257919312, 0.16036857664585114]"
1,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9374430775642395, 0.5551257729530334, 0.5185218453407288, 0.404023140668869, 0.37100547552108765]"
1,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.8161123991012573, 0.4550630748271942, 0.3308678865432739, 0.2651926279067993, 0.24203167855739594]"
1,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.7948969602584839, 0.4482598602771759, 0.3672460913658142, 0.34146469831466675, 0.3386129140853882]"
1,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Alcatras"", ""Alaris"", ""Triton""]","[0.7290693521499634, 0.4108111560344696, 0.3958447575569153, 0.30971890687942505, 0.3052127957344055]"
1,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8981016874313354, 0.4100419878959656, 0.3454388380050659, 0.3403659164905548, 0.21138130128383636]"
1,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Mytikas"", ""Castor"", ""Triton""]","[0.8448343276977539, 0.391404390335083, 0.22876249253749847, 0.20807234942913055, 0.2000412940979004]"
1,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8067936897277832, 0.5359214544296265, 0.5142886638641357, 0.4671299457550049, 0.43069371581077576]"
1,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9392030239105225, 0.38659602403640747, 0.37788236141204834, 0.18868760764598846, 0.17603744566440582]"
1,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7761840224266052, 0.5212797522544861, 0.44336652755737305, 0.40038371086120605, 0.31711840629577637]"
1,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8859899044036865, 0.4965602457523346, 0.3230527937412262, 0.3215724527835846, 0.24770399928092957]"
1,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8904829621315002, 0.5112869143486023, 0.5060520172119141, 0.43631604313850403, 0.4264945983886719]"
1,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ratikon"", ""Triton"", ""Nivalis""]","[0.8322076797485352, 0.3703676760196686, 0.3414257764816284, 0.3230823278427124, 0.31523120403289795]"
1,centroid,1,564,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9253039360046387, 0.47012728452682495, 0.42527487874031067, 0.2947983741760254, 0.2342451810836792]"
1,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Trius"", ""Ilias"", ""Mytikas""]","[0.8476018905639648, 0.3908645510673523, 0.37920325994491577, 0.2511608302593231, 0.23823562264442444]"
1,centroid,1,566,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8358591794967651, 0.5448817014694214, 0.28634852170944214, 0.22750496864318848, 0.2228240966796875]"
1,centroid,1,567,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Alaris"", ""Nivalis""]","[0.8588564991950989, 0.3420853018760681, 0.3238869905471802, 0.23296302556991577, 0.2303730845451355]"
1,centroid,1,568,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9344892501831055, 0.31471049785614014, 0.2639365792274475, 0.2390361726284027, 0.23346728086471558]"
1,centroid,1,569,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Trius""]","[0.8709315061569214, 0.34294673800468445, 0.3084465265274048, 0.28580671548843384, 0.16974090039730072]"
1,centroid,1,570,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.8473281860351562, 0.7719225883483887, 0.7172918319702148, 0.7020704746246338, 0.6802604794502258]"
1,centroid,1,571,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Castor"", ""Alcatras""]","[0.8684501051902771, 0.2749308943748474, 0.16783690452575684, 0.16163340210914612, 0.12287246435880661]"
1,centroid,1,572,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Nivalis"", ""Mytikas"", ""Ilias""]","[0.8793848156929016, 0.44463956356048584, 0.41519078612327576, 0.40145987272262573, 0.3627188205718994]"
1,centroid,1,573,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Mytikas"", ""Alcatras"", ""Triton""]","[0.6196660399436951, 0.5293018817901611, 0.4794842004776001, 0.435344398021698, 0.4337981939315796]"
1,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Mytikas""]","[0.947910487651825, 0.4860592782497406, 0.2697296142578125, 0.05823596939444542, 0.058002978563308716]"
1,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.9679948687553406, 0.6751541495323181, 0.2068178951740265, 0.1860184520483017, 0.09346479922533035]"
1,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.842559814453125, 0.5656355023384094, 0.17094211280345917, 0.11943846195936203, 0.0332048237323761]"
1,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Gemini"", ""Mytikas"", ""Castor""]","[0.718533992767334, 0.45575547218322754, 0.3770720660686493, 0.3628237247467041, 0.29228872060775757]"
1,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.9532068967819214, 0.5749402642250061, 0.23128896951675415, 0.19012737274169922, 0.17820759117603302]"
1,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Braga""]","[0.9515162706375122, 0.5700008869171143, 0.06054441258311272, 0.02728097140789032, -0.01436513289809227]"
1,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Mytikas"", ""Ilias""]","[0.8749823570251465, 0.6472288370132446, 0.3028584122657776, 0.28730911016464233, 0.23671290278434753]"
1,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Steel_Wheel""]","[0.9434772729873657, 0.7036997079849243, 0.22350037097930908, 0.1250600814819336, 0.10506892949342728]"
1,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.8707181811332703, 0.5660710334777832, 0.3715735673904419, 0.22971749305725098, 0.2155667543411255]"
1,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Velorum""]","[0.9016215801239014, 0.4144817888736725, 0.15202060341835022, 0.11951494216918945, 0.11776420474052429]"
1,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Mytikas""]","[0.9162587523460388, 0.5671781897544861, 0.13774028420448303, 0.12187880277633667, 0.11956588178873062]"
1,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Steel_Wheel"", ""Nivalis""]","[0.936316728591919, 0.6905621886253357, 0.09055870771408081, 0.07270105183124542, 0.03604261949658394]"
1,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Braga"", ""Velorum""]","[0.7071860432624817, 0.5643881559371948, 0.41229191422462463, 0.18246334791183472, 0.17650209367275238]"
1,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Ilias"", ""Steel_Wheel""]","[0.8846693634986877, 0.39190608263015747, 0.223711758852005, 0.16981837153434753, 0.07447153329849243]"
1,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Denom""]","[0.9239959716796875, 0.5591597557067871, 0.13603654503822327, 0.01982182078063488, 0.014212753623723984]"
1,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Braga""]","[0.9222884774208069, 0.4871959686279297, 0.11521615087985992, 0.10958924889564514, 0.030738847330212593]"
1,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9413188695907593, 0.5641782283782959, 0.06827688962221146, 0.04948117211461067, 0.016108371317386627]"
1,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Denom""]","[0.9371107220649719, 0.5335865020751953, 0.16547036170959473, 0.1457398682832718, 0.13744491338729858]"
1,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Mytikas""]","[0.9227765202522278, 0.4033384621143341, 0.12454856187105179, 0.051096588373184204, 0.045622020959854126]"
1,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Denom""]","[0.9675282835960388, 0.5704046487808228, 0.1095007061958313, 0.10418067872524261, 0.07167522609233856]"
1,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Velorum""]","[0.9505711793899536, 0.48440808057785034, 0.16834621131420135, 0.1353229582309723, 0.0672161802649498]"
1,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.9517295360565186, 0.699718713760376, 0.2489706128835678, 0.1301700472831726, 0.11321450769901276]"
1,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Mytikas""]","[0.9686480760574341, 0.6471178531646729, 0.11434559524059296, 0.08198979496955872, 0.08015616238117218]"
1,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Ilias""]","[0.9578948020935059, 0.5780738592147827, 0.17833593487739563, 0.13026997447013855, 0.08392652124166489]"
1,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Denom"", ""Trius""]","[0.8143714070320129, 0.5150444507598877, 0.2715036869049072, 0.13800066709518433, 0.10997787117958069]"
1,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Denom""]","[0.921798050403595, 0.5112064480781555, 0.24892687797546387, 0.1830216646194458, 0.16513362526893616]"
1,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Denom""]","[0.9589113593101501, 0.6703052520751953, 0.12233800441026688, 0.04476747289299965, 0.02534511685371399]"
1,centroid,1,601,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Mytikas"", ""Steel_Wheel""]","[0.901881754398346, 0.6526229381561279, 0.1964845508337021, 0.14954060316085815, 0.08710435032844543]"
1,centroid,1,602,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Steel_Wheel""]","[0.9511065483093262, 0.5704584121704102, 0.15730991959571838, 0.06815080344676971, 0.06591202318668365]"
1,centroid,1,603,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Nivalis""]","[0.948688805103302, 0.5183883905410767, 0.14295347034931183, 0.11998587846755981, 0.09365902096033096]"
1,centroid,1,604,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Velorum""]","[0.9111788868904114, 0.4062408208847046, 0.25746721029281616, 0.12069762498140335, 0.11231652647256851]"
1,centroid,1,605,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Hawk""]","[0.918096661567688, 0.47239696979522705, 0.10472366213798523, 0.08174313604831696, 0.012054350227117538]"
1,centroid,1,606,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Denom""]","[0.8251458406448364, 0.30499422550201416, 0.20698678493499756, 0.09831967204809189, 0.06643985211849213]"
1,centroid,1,607,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Denom""]","[0.9656298756599426, 0.5932689905166626, 0.17095616459846497, 0.14853435754776, 0.11600889265537262]"
1,centroid,1,608,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.8913451433181763, 0.4788745045661926, 0.265926331281662, 0.19371864199638367, 0.13754230737686157]"
1,centroid,1,609,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.8930810689926147, 0.39469820261001587, 0.24641162157058716, 0.1464892327785492, 0.13933098316192627]"
1,centroid,1,610,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Ilias"", ""Triton""]","[0.8844655156135559, 0.4066190719604492, 0.31604069471359253, 0.1765681505203247, 0.16731436550617218]"
