fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,490,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8761481046676636, 0.6405227780342102, 0.44355344772338867, 0.30556899309158325, 0.18087735772132874]"
2,centroid,1,491,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Trius"", ""Hawk""]","[0.7663965821266174, 0.6597365140914917, 0.5551912188529968, 0.550511360168457, 0.412875771522522]"
2,centroid,1,492,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9394694566726685, 0.5893681049346924, 0.3325050473213196, 0.27210211753845215, 0.2656272053718567]"
2,centroid,1,493,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.8638649582862854, 0.5955691933631897, 0.5169772505760193, 0.48051077127456665, 0.4241919219493866]"
2,centroid,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Nivalis""]","[0.8421136140823364, 0.4033357501029968, 0.38987797498703003, 0.3104550242424011, 0.23588745296001434]"
2,centroid,1,495,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Alaris"", ""Hawk""]","[0.8738705515861511, 0.4529092609882355, 0.3580778241157532, 0.32140040397644043, 0.21101778745651245]"
2,centroid,1,496,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.8546493053436279, 0.5766515731811523, 0.3620854914188385, 0.2856385111808777, 0.24572980403900146]"
2,centroid,1,497,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Gemini"", ""Turbine""]","[0.9287722110748291, 0.49912554025650024, 0.4006839394569397, 0.37438684701919556, 0.27258700132369995]"
2,centroid,1,498,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Gemini""]","[0.9231811165809631, 0.5056540966033936, 0.5016617774963379, 0.48046985268592834, 0.4652400314807892]"
2,centroid,1,499,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.9384974837303162, 0.42817434668540955, 0.31691455841064453, 0.2968329191207886, 0.2671946883201599]"
2,centroid,1,500,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9427518844604492, 0.5498875379562378, 0.45682522654533386, 0.3349151611328125, 0.29751908779144287]"
2,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8572571873664856, 0.5913958549499512, 0.5518840551376343, 0.4996383786201477, 0.34449413418769836]"
2,centroid,1,502,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Turbine""]","[0.9312195777893066, 0.5173196196556091, 0.42285019159317017, 0.34009915590286255, 0.3193318843841553]"
2,centroid,1,503,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Gemini""]","[0.9328474998474121, 0.5797524452209473, 0.4930756688117981, 0.4452662467956543, 0.42454993724823]"
2,centroid,1,504,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Nivalis""]","[0.9060847759246826, 0.5546750426292419, 0.35571813583374023, 0.2359122633934021, 0.19084835052490234]"
2,centroid,1,505,Vega,Vega,"[""Vega"", ""Nivalis"", ""Hawk"", ""Gemini"", ""Turbine""]","[0.8460503816604614, 0.37169304490089417, 0.37029802799224854, 0.3494766652584076, 0.17064964771270752]"
2,centroid,1,506,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8581900596618652, 0.6968449354171753, 0.6092575788497925, 0.519777774810791, 0.45527148246765137]"
2,centroid,1,507,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Alaris""]","[0.9178074598312378, 0.6242228746414185, 0.5002763271331787, 0.4490979313850403, 0.43482622504234314]"
2,centroid,1,508,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.9211485385894775, 0.6031539440155029, 0.5561255216598511, 0.5219002962112427, 0.45577794313430786]"
2,centroid,1,509,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.8653697967529297, 0.5413246154785156, 0.5304064750671387, 0.27412712574005127, 0.237457737326622]"
2,centroid,1,510,Vega,Alcatras,"[""Alcatras"", ""Vega"", ""Alaris"", ""Hawk"", ""Braga""]","[0.5104665756225586, 0.5014506578445435, 0.3594740033149719, 0.20749816298484802, 0.20213580131530762]"
2,centroid,1,511,Vega,Vega,"[""Vega"", ""Gemini"", ""Alaris"", ""Braga"", ""Trius""]","[0.9318674802780151, 0.5092047452926636, 0.423829585313797, 0.4069371223449707, 0.34057196974754333]"
2,centroid,1,512,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.8544224500656128, 0.6692836284637451, 0.5575251579284668, 0.37821468710899353, 0.3483172655105591]"
2,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Denom""]","[0.9361166954040527, 0.4468393921852112, 0.186301589012146, 0.17149393260478973, 0.1586679220199585]"
2,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Trius""]","[0.7921704053878784, 0.4820058047771454, 0.23857200145721436, 0.20607127249240875, 0.18086737394332886]"
2,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Castor""]","[0.9034261107444763, 0.26937639713287354, 0.25308024883270264, 0.18215219676494598, 0.09263749420642853]"
2,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Xtreme"", ""Nivalis"", ""Triton""]","[0.9101265668869019, 0.4449608623981476, 0.20271335542201996, 0.12281149625778198, 0.09580451995134354]"
2,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Denom""]","[0.8921908140182495, 0.35213443636894226, 0.28321218490600586, 0.16229993104934692, 0.08660110831260681]"
2,centroid,1,518,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Ilias"", ""Mytikas""]","[0.7845049500465393, 0.21697761118412018, 0.07366292178630829, 0.0710323303937912, 0.04023747891187668]"
2,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8295496702194214, 0.41845273971557617, 0.37471580505371094, 0.322557270526886, 0.13413584232330322]"
2,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Mytikas"", ""Castor"", ""Nivalis""]","[0.8266829252243042, 0.2219623625278473, 0.19017167389392853, 0.1897185742855072, 0.14741545915603638]"
2,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Triton""]","[0.710111141204834, 0.36620670557022095, 0.3565654754638672, 0.266038715839386, 0.19248296320438385]"
2,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9315409660339355, 0.38961946964263916, 0.2876071333885193, 0.28597086668014526, 0.18398752808570862]"
2,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9250488877296448, 0.36026531457901, 0.14692942798137665, 0.12920674681663513, 0.026681259274482727]"
2,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Xtreme"", ""Ilias"", ""Alcatras"", ""Denom""]","[0.8236135840415955, 0.1923268586397171, 0.12214988470077515, 0.07280198484659195, 0.061132095754146576]"
2,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Castor""]","[0.8936494588851929, 0.3731478452682495, 0.15365295112133026, 0.15296496450901031, 0.12456487119197845]"
2,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8954830169677734, 0.5099941492080688, 0.45517873764038086, 0.44576549530029297, 0.2721012830734253]"
2,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8965071439743042, 0.5624060034751892, 0.2968137860298157, 0.25355562567710876, 0.25338077545166016]"
2,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.8299513459205627, 0.3028069734573364, 0.2814624011516571, 0.25015199184417725, 0.13568705320358276]"
2,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Nivalis""]","[0.883381724357605, 0.22065860033035278, 0.2003897726535797, 0.17809879779815674, 0.1261519193649292]"
2,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Nivalis""]","[0.9125192165374756, 0.3156839907169342, 0.18695446848869324, 0.12080837786197662, 0.10557138919830322]"
2,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9374467730522156, 0.3208335340023041, 0.2955766022205353, 0.2490643560886383, 0.0675233006477356]"
2,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9465309977531433, 0.2976161539554596, 0.2652188539505005, 0.2020423412322998, 0.037420064210891724]"
2,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9185258150100708, 0.4260045289993286, 0.40045177936553955, 0.28411126136779785, 0.20445576310157776]"
2,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Steel_Wheel""]","[0.9235268831253052, 0.3108530044555664, 0.12716370820999146, 0.1147204115986824, 0.015320498496294022]"
2,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Denom"", ""Ilias"", ""Gemini""]","[0.6688709855079651, 0.27887797355651855, 0.27304837107658386, 0.23337876796722412, 0.14431527256965637]"
2,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8219221830368042, 0.39750635623931885, 0.3645578622817993, 0.11953359842300415, 0.08989711850881577]"
2,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Ilias"", ""Triton"", ""Mytikas""]","[0.8940863013267517, 0.22041729092597961, 0.14552699029445648, 0.10718399286270142, 0.07752469182014465]"
2,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Hawk"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.7426453828811646, 0.27448779344558716, 0.26794853806495667, 0.20341703295707703, 0.08043721318244934]"
2,centroid,1,539,Velorum,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.6322499513626099, 0.5950663089752197, 0.5152627825737, 0.5145077109336853, 0.4852706789970398]"
2,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.8907642364501953, 0.36806559562683105, 0.36432895064353943, 0.32324525713920593, 0.10385097563266754]"
2,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Denom"", ""Triton""]","[0.6610691547393799, 0.3979776203632355, 0.32842957973480225, 0.2447214424610138, 0.18392325937747955]"
2,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Nivalis"", ""Triton""]","[0.8765944242477417, 0.3665328621864319, 0.24619930982589722, 0.16608768701553345, 0.13552558422088623]"
2,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9485645294189453, 0.42806845903396606, 0.23362332582473755, 0.20000964403152466, 0.07383403927087784]"
2,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7703146934509277, 0.5006579160690308, 0.33862966299057007, 0.3265502154827118, 0.17025017738342285]"
2,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8571884036064148, 0.4768313467502594, 0.312553733587265, 0.18842250108718872, 0.18213628232479095]"
2,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Xtreme"", ""Mytikas"", ""Nivalis""]","[0.9314342737197876, 0.30208712816238403, 0.12251929938793182, 0.1145511344075203, 0.11299276351928711]"
2,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Triton""]","[0.646347165107727, 0.382182776927948, 0.34269583225250244, 0.32114309072494507, 0.1536889672279358]"
2,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9329051971435547, 0.2879885733127594, 0.22321300208568573, 0.16156819462776184, 0.13218480348587036]"
2,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Hawk"", ""Mytikas"", ""Nivalis""]","[0.7233719825744629, 0.3039137125015259, 0.2966775894165039, 0.2700396776199341, 0.154132679104805]"
2,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Xtreme""]","[0.9471161365509033, 0.23306894302368164, 0.16615548729896545, 0.13144059479236603, 0.0818188413977623]"
2,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Ratikon""]","[0.6892880797386169, 0.37618520855903625, 0.3088114261627197, 0.19547417759895325, 0.19161735475063324]"
2,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9037821292877197, 0.3619670867919922, 0.27454674243927, 0.16028225421905518, 0.12405619025230408]"
2,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Denom""]","[0.8451125621795654, 0.34958693385124207, 0.2223789393901825, 0.16192041337490082, 0.09018250554800034]"
2,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9168198704719543, 0.5086545944213867, 0.34333449602127075, 0.26819908618927, 0.24499139189720154]"
2,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.7458263039588928, 0.38637030124664307, 0.19994938373565674, 0.07686609029769897, 0.07582221925258636]"
2,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8064537048339844, 0.407558411359787, 0.3968260884284973, 0.2690109610557556, 0.2575550079345703]"
2,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Xtreme"", ""Denom"", ""Mytikas""]","[0.8995153307914734, 0.36833229660987854, 0.19852109253406525, 0.14987820386886597, 0.14012113213539124]"
2,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Castor"", ""Triton""]","[0.8908587694168091, 0.2515711486339569, 0.1222560852766037, -0.020742136985063553, -0.027699563652276993]"
2,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7574270963668823, 0.6040921211242676, 0.5135384798049927, 0.47748875617980957, 0.40774375200271606]"
2,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Ratikon""]","[0.64048171043396, 0.40752679109573364, 0.3452301621437073, 0.25830912590026855, 0.255649209022522]"
2,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.8907642364501953, 0.36806559562683105, 0.36432895064353943, 0.32324525713920593, 0.10385097563266754]"
2,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8212212324142456, 0.3855454921722412, 0.3324666917324066, 0.2989020347595215, 0.11679361760616302]"
2,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8972151875495911, 0.4458972215652466, 0.3788066506385803, 0.2561967074871063, 0.09996135532855988]"
2,centroid,1,564,Velorum,Nivalis,"[""Nivalis"", ""Velorum"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.6718529462814331, 0.6666293740272522, 0.39231574535369873, 0.34009748697280884, 0.3227991461753845]"
2,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Ilias""]","[0.837222695350647, 0.33049502968788147, 0.2342250943183899, 0.1956959217786789, 0.18263110518455505]"
2,centroid,1,566,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.7150735855102539, 0.6724257469177246, 0.38863232731819153, 0.38712701201438904, 0.31743013858795166]"
2,centroid,1,567,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Turbine""]","[0.8137084245681763, 0.35711178183555603, 0.15020236372947693, 0.12958472967147827, 0.07818297296762466]"
2,centroid,1,568,Velorum,Velorum,"[""Velorum"", ""Xtreme"", ""Alcatras"", ""Trius"", ""Gemini""]","[0.38311585783958435, 0.2673909068107605, 0.1967257708311081, 0.16976335644721985, 0.1679142713546753]"
2,centroid,1,569,Velorum,Velorum,"[""Velorum"", ""Xtreme"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.8695468902587891, 0.2669144868850708, 0.24189971387386322, 0.1467030942440033, 0.11456337571144104]"
2,centroid,1,570,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Hawk"", ""Mytikas""]","[0.9067604541778564, 0.13550759851932526, 0.0981685146689415, 0.07907762378454208, 0.04199236258864403]"
2,centroid,1,571,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.965295135974884, 0.34631749987602234, 0.25745925307273865, 0.21575500071048737, 0.0312693789601326]"
2,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Denom""]","[0.9128648042678833, 0.48679202795028687, 0.18501423299312592, 0.12857702374458313, 0.08449623733758926]"
2,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas"", ""Ilias""]","[0.9334543943405151, 0.4524187445640564, 0.12788930535316467, 0.10950265824794769, 0.10939424484968185]"
2,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9612042903900146, 0.3761346936225891, 0.05374778434634209, 0.023978035897016525, 0.0019250675104558468]"
2,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Steel_Wheel"", ""Hawk""]","[0.9424237012863159, 0.31619468331336975, 0.0790841206908226, 0.05763717740774155, 0.05507756769657135]"
2,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Velorum""]","[0.8969480991363525, 0.6241535544395447, 0.09431342780590057, 0.041097160428762436, -0.006418444216251373]"
2,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Hawk""]","[0.9534024000167847, 0.6152555346488953, 0.07326938211917877, 0.06910733878612518, 0.017175430431962013]"
2,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Velorum""]","[0.96393221616745, 0.42380809783935547, 0.13605046272277832, 0.020800592377781868, -0.0014624670147895813]"
2,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Braga"", ""Triton""]","[0.780857503414154, 0.5662120580673218, 0.3564395308494568, 0.3560119867324829, 0.29883748292922974]"
2,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Trius""]","[0.7931810617446899, 0.5916500687599182, 0.40701210498809814, 0.25187236070632935, 0.19715066254138947]"
2,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Ilias""]","[0.9320439696311951, 0.3692399859428406, 0.16385424137115479, 0.01532675325870514, -0.03940540552139282]"
2,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Denom""]","[0.9399441480636597, 0.4414105713367462, 0.1469382643699646, 0.10969283431768417, 0.016510510817170143]"
2,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Velorum"", ""Steel_Wheel""]","[0.8811975717544556, 0.44341468811035156, 0.22812563180923462, 0.14902327954769135, 0.06416095793247223]"
2,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Hawk"", ""Velorum""]","[0.931159257888794, 0.5096912384033203, 0.20416966080665588, 0.08058056235313416, 0.06744086742401123]"
2,centroid,1,585,Xtreme,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7161380648612976, 0.5500637292861938, 0.48892396688461304, 0.4778073728084564, 0.4601026773452759]"
2,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9524677991867065, 0.4848545491695404, 0.11523266136646271, 0.11122119426727295, 0.09560231864452362]"
2,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Braga""]","[0.9497181177139282, 0.5553083419799805, 0.06866689026355743, 0.0367996022105217, 0.02165386453270912]"
2,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Steel_Wheel"", ""Hawk""]","[0.9562608003616333, 0.37689197063446045, 0.09637358784675598, 0.07746241986751556, 0.028670020401477814]"
2,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Steel_Wheel"", ""Triton""]","[0.919161319732666, 0.3896501064300537, 0.15066559612751007, 0.13632728159427643, 0.07788930833339691]"
2,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Denom""]","[0.9292628765106201, 0.40645724534988403, 0.10080410540103912, 0.0572047159075737, 0.04038757085800171]"
2,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7483228445053101, 0.48255303502082825, 0.26538944244384766, 0.2640787363052368, 0.24334245920181274]"
2,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Steel_Wheel"", ""Braga""]","[0.8762220144271851, 0.6678658127784729, 0.10915014892816544, 0.05121387913823128, 0.03417911008000374]"
2,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Denom""]","[0.9556784629821777, 0.3717948794364929, 0.09162895381450653, 0.042693547904491425, -0.0005713198333978653]"
2,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Nivalis""]","[0.9290478229522705, 0.44851914048194885, 0.13773463666439056, 0.07486806064844131, 0.047033313661813736]"
2,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9546605944633484, 0.40160486102104187, 0.11347281187772751, 0.01658540591597557, -0.012682497501373291]"
2,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Mytikas"", ""Triton""]","[0.8875926733016968, 0.3702176511287689, 0.19666168093681335, 0.15080150961875916, 0.09245923161506653]"
2,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Denom""]","[0.9529403448104858, 0.48273730278015137, 0.13135488331317902, 0.0715881735086441, 0.070919930934906]"
2,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Velorum"", ""Steel_Wheel""]","[0.8498923778533936, 0.5337563157081604, 0.35227155685424805, 0.05880744010210037, 0.05603045970201492]"
2,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Steel_Wheel""]","[0.9531318545341492, 0.35697102546691895, 0.13849720358848572, 0.1073010265827179, 0.07018595933914185]"
2,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Nivalis"", ""Vega""]","[0.7350150942802429, 0.7173852920532227, 0.24132028222084045, 0.16842614114284515, 0.15164066851139069]"
2,centroid,1,601,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.935168981552124, 0.4217865467071533, 0.17991605401039124, 0.10205921530723572, 0.06979162245988846]"
2,centroid,1,602,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas"", ""Ilias""]","[0.8969677090644836, 0.29312819242477417, 0.10443484783172607, 0.0756523460149765, 0.02553017996251583]"
2,centroid,1,603,Xtreme,Braga,"[""Braga"", ""Triton"", ""Xtreme"", ""Gemini"", ""Mytikas""]","[0.65349942445755, 0.5503477454185486, 0.5470679998397827, 0.5342278480529785, 0.5240111947059631]"
2,centroid,1,604,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Vega"", ""Braga""]","[0.8583191633224487, 0.5310669541358948, 0.27177101373672485, 0.12158189713954926, 0.04979671910405159]"
2,centroid,1,605,Xtreme,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Braga"", ""Trius""]","[0.5999951362609863, 0.4421478807926178, 0.4169505834579468, 0.3578208386898041, 0.34631526470184326]"
2,centroid,1,606,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Trius"", ""Braga""]","[0.899598240852356, 0.6012344360351562, 0.09492295980453491, 0.011282473802566528, 0.00604264996945858]"
2,centroid,1,607,Xtreme,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Denom"", ""Braga""]","[0.5253980159759521, 0.5045642852783203, 0.38936686515808105, 0.29607200622558594, 0.2385266125202179]"
2,centroid,1,608,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Hawk""]","[0.9775433540344238, 0.4739781320095062, 0.058598242700099945, 0.010074174031615257, 0.0022687185555696487]"
2,centroid,1,609,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Hawk"", ""Braga""]","[0.6045956611633301, 0.5448306798934937, 0.2441478818655014, 0.19797766208648682, 0.18033543229103088]"
