fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
0,centroid,1,489,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Gemini""]","[0.9287527799606323, 0.43648865818977356, 0.4272547960281372, 0.319043904542923, 0.22255703806877136]"
0,centroid,1,490,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Alaris""]","[0.8913241624832153, 0.3228207528591156, 0.21836604177951813, 0.171077162027359, 0.17085056006908417]"
0,centroid,1,491,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.9042975902557373, 0.40212202072143555, 0.34326523542404175, 0.26694661378860474, 0.25476306676864624]"
0,centroid,1,492,Vega,Vega,"[""Vega"", ""Nivalis"", ""Braga"", ""Turbine"", ""Gemini""]","[0.7426073551177979, 0.24594493210315704, 0.15663191676139832, 0.13790863752365112, 0.12763316929340363]"
0,centroid,1,493,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.9328973889350891, 0.42248162627220154, 0.3442544639110565, 0.31598904728889465, 0.29121994972229004]"
0,centroid,1,494,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Alcatras"", ""Turbine""]","[0.8950636386871338, 0.4689326584339142, 0.28009337186813354, 0.24221262335777283, 0.2375512719154358]"
0,centroid,1,495,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.8072755336761475, 0.5448044538497925, 0.5063591003417969, 0.35142141580581665, 0.31994199752807617]"
0,centroid,1,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Triton"", ""Braga"", ""Trius""]","[0.6753400564193726, 0.30367356538772583, 0.273419052362442, 0.1777670830488205, 0.17134982347488403]"
0,centroid,1,497,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8903909921646118, 0.5131213665008545, 0.428881973028183, 0.2906860113143921, 0.11169253289699554]"
0,centroid,1,498,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8992810249328613, 0.38585031032562256, 0.35786139965057373, 0.324851930141449, 0.27992022037506104]"
0,centroid,1,499,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.847075343132019, 0.43888553977012634, 0.38585907220840454, 0.3769974112510681, 0.3117315471172333]"
0,centroid,1,500,Vega,Vega,"[""Vega"", ""Alcatras"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8533707857131958, 0.5320945978164673, 0.43276000022888184, 0.4126291871070862, 0.3875262439250946]"
0,centroid,1,501,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8291314840316772, 0.6340227723121643, 0.2634657621383667, 0.18890318274497986, 0.14836619794368744]"
0,centroid,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Braga""]","[0.896837592124939, 0.2775997519493103, 0.18209773302078247, 0.17536433041095734, 0.09205399453639984]"
0,centroid,1,503,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.7079092860221863, 0.6651583909988403, 0.33074259757995605, 0.28902533650398254, 0.25645071268081665]"
0,centroid,1,504,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Alaris""]","[0.955131471157074, 0.39255422353744507, 0.3556196093559265, 0.2991785705089569, 0.2880525588989258]"
0,centroid,1,505,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Turbine""]","[0.927268385887146, 0.3534391522407532, 0.24014872312545776, 0.22605159878730774, 0.21125727891921997]"
0,centroid,1,506,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.800080418586731, 0.6437845230102539, 0.5167719125747681, 0.46297600865364075, 0.37425464391708374]"
0,centroid,1,507,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.9180668592453003, 0.33225923776626587, 0.3306661546230316, 0.27841684222221375, 0.20325510203838348]"
0,centroid,1,508,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8400169610977173, 0.44827771186828613, 0.39262452721595764, 0.29436391592025757, 0.26108574867248535]"
0,centroid,1,509,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.8850719928741455, 0.36695247888565063, 0.3194233477115631, 0.3118596076965332, 0.3021026849746704]"
0,centroid,1,510,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Gemini""]","[0.916860818862915, 0.3692467212677002, 0.31053540110588074, 0.27757298946380615, 0.21890616416931152]"
0,centroid,1,511,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.9122970104217529, 0.3569662570953369, 0.353454053401947, 0.28923797607421875, 0.26824456453323364]"
0,centroid,1,512,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Gemini""]","[0.9398292899131775, 0.3092952072620392, 0.2561643421649933, 0.24958793818950653, 0.22872158885002136]"
0,centroid,1,513,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Gemini""]","[0.9020921587944031, 0.5367888808250427, 0.4297930598258972, 0.2975212633609772, 0.26543450355529785]"
0,centroid,1,514,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Braga"", ""Alcatras""]","[0.7398045063018799, 0.6524944305419922, 0.4820801317691803, 0.4135565161705017, 0.4005510210990906]"
0,centroid,1,515,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Trius"", ""Alcatras""]","[0.8581893444061279, 0.5407941341400146, 0.41333866119384766, 0.40648865699768066, 0.37626194953918457]"
0,centroid,1,516,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Braga"", ""Hawk""]","[0.889055609703064, 0.39310550689697266, 0.3837721347808838, 0.2544212341308594, 0.25312286615371704]"
0,centroid,1,517,Vega,Vega,"[""Vega"", ""Nivalis"", ""Gemini"", ""Hawk"", ""Steel_Wheel""]","[0.8211334943771362, 0.2735932171344757, 0.18353527784347534, 0.13201558589935303, 0.05859373137354851]"
0,centroid,1,518,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Xtreme""]","[0.8435660600662231, 0.5123209953308105, 0.46491724252700806, 0.34076637029647827, 0.16148018836975098]"
0,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Alcatras""]","[0.9049763679504395, 0.29370033740997314, 0.25691884756088257, 0.18148988485336304, 0.17852547764778137]"
0,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Castor"", ""Trius"", ""Xtreme""]","[0.7967866063117981, 0.3754037320613861, 0.35318976640701294, 0.33147841691970825, 0.29373517632484436]"
0,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.9226678609848022, 0.4603474736213684, 0.33904320001602173, 0.3113981783390045, 0.2594625949859619]"
0,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8934565186500549, 0.44459882378578186, 0.37384024262428284, 0.3713618814945221, 0.24524469673633575]"
0,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Triton"", ""Ilias"", ""Nivalis""]","[0.762004017829895, 0.4337812066078186, 0.3199397027492523, 0.28515923023223877, 0.24961942434310913]"
0,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Xtreme"", ""Nivalis""]","[0.8312867283821106, 0.3350364565849304, 0.29520517587661743, 0.2739490866661072, 0.23892700672149658]"
0,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.9236747026443481, 0.43362200260162354, 0.24884651601314545, 0.21325966715812683, 0.21132156252861023]"
0,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9099186658859253, 0.3923981785774231, 0.3241482377052307, 0.2985624670982361, 0.2934533953666687]"
0,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Denom""]","[0.8547873497009277, 0.5654416084289551, 0.2768748998641968, 0.21531207859516144, 0.17360743880271912]"
0,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9412150382995605, 0.5069092512130737, 0.5024689435958862, 0.3067120313644409, 0.259223610162735]"
0,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Triton""]","[0.8255712985992432, 0.5495381355285645, 0.37432074546813965, 0.3347892165184021, 0.26673489809036255]"
0,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Castor"", ""Nivalis"", ""Denom""]","[0.825581431388855, 0.36424893140792847, 0.31136152148246765, 0.2950161099433899, 0.23674237728118896]"
0,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Xtreme""]","[0.912689208984375, 0.4140290319919586, 0.3863251507282257, 0.3232501149177551, 0.17951829731464386]"
0,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.9064900875091553, 0.5416343212127686, 0.486097127199173, 0.2630903720855713, 0.21808259189128876]"
0,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8815268278121948, 0.6936976909637451, 0.6455625295639038, 0.5505489110946655, 0.39404168725013733]"
0,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8263919353485107, 0.3960288465023041, 0.3022599220275879, 0.2315126210451126, 0.18868187069892883]"
0,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.88667893409729, 0.5739565491676331, 0.4927027225494385, 0.35380375385284424, 0.24328911304473877]"
0,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Nivalis"", ""Ilias""]","[0.7658857703208923, 0.4371013045310974, 0.36378490924835205, 0.32394394278526306, 0.305267870426178]"
0,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8723980188369751, 0.6235787272453308, 0.44680219888687134, 0.3281501233577728, 0.16399282217025757]"
0,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Trius"", ""Denom"", ""Castor""]","[0.8038545846939087, 0.3227463960647583, 0.3183770179748535, 0.29649585485458374, 0.2791057825088501]"
0,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9271606206893921, 0.3556394577026367, 0.32574063539505005, 0.27841341495513916, 0.24340549111366272]"
0,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9294741153717041, 0.626851499080658, 0.5532975792884827, 0.5421982407569885, 0.32446491718292236]"
0,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8977937698364258, 0.4336567521095276, 0.3826723098754883, 0.2542707622051239, 0.17080147564411163]"
0,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Alcatras"", ""Ilias""]","[0.8525965213775635, 0.39340347051620483, 0.3914157748222351, 0.20277805626392365, 0.16147784888744354]"
0,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Castor""]","[0.9173656105995178, 0.33194226026535034, 0.26775404810905457, 0.2601962983608246, 0.24560099840164185]"
0,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Gemini""]","[0.7015587091445923, 0.6067131757736206, 0.34707266092300415, 0.33361637592315674, 0.30581367015838623]"
0,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8653753995895386, 0.36088883876800537, 0.33663463592529297, 0.27386629581451416, 0.2391182780265808]"
0,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9682179689407349, 0.4482755959033966, 0.3749290108680725, 0.23823529481887817, 0.20618274807929993]"
0,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Alcatras"", ""Hawk""]","[0.8599742650985718, 0.4607987403869629, 0.3739086389541626, 0.18779247999191284, 0.16593940556049347]"
0,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.922649621963501, 0.6194514632225037, 0.5219786167144775, 0.4423900842666626, 0.1880999505519867]"
0,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8230516910552979, 0.5551710724830627, 0.33396175503730774, 0.3017682433128357, 0.24057602882385254]"
0,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.6220232248306274, 0.4241643249988556, 0.42157530784606934, 0.29305166006088257, 0.1802540123462677]"
0,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Ilias"", ""Triton""]","[0.830291211605072, 0.48774874210357666, 0.3098032474517822, 0.26282867789268494, 0.20815244317054749]"
0,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.7992211580276489, 0.618079423904419, 0.44101887941360474, 0.37641099095344543, 0.36822837591171265]"
0,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.8415080308914185, 0.5160822868347168, 0.43689244985580444, 0.3760240077972412, 0.3496767580509186]"
0,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8820744752883911, 0.4399728775024414, 0.3350457549095154, 0.32260650396347046, 0.30169767141342163]"
0,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Castor"", ""Mytikas""]","[0.7530906200408936, 0.5591323971748352, 0.32447105646133423, 0.1751929521560669, 0.1512962132692337]"
0,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8149744272232056, 0.4814741611480713, 0.45977336168289185, 0.41514745354652405, 0.33242982625961304]"
0,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.7816761136054993, 0.5994977355003357, 0.5429717302322388, 0.21761277318000793, 0.18402330577373505]"
0,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Alcatras"", ""Trius""]","[0.8715681433677673, 0.5612303614616394, 0.3008469343185425, 0.296161949634552, 0.2893872857093811]"
0,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Nivalis"", ""Hawk""]","[0.9084374904632568, 0.30820250511169434, 0.2212807834148407, 0.2085619568824768, 0.13494613766670227]"
0,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Nivalis""]","[0.8902720808982849, 0.5118894577026367, 0.43513238430023193, 0.3493824303150177, 0.3110198974609375]"
0,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Triton""]","[0.9432311654090881, 0.455005407333374, 0.34122276306152344, 0.2647972106933594, 0.2504418194293976]"
0,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Alcatras"", ""Triton"", ""Trius""]","[0.8595483899116516, 0.38378986716270447, 0.35400962829589844, 0.25277918577194214, 0.23713091015815735]"
0,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Alcatras"", ""Castor""]","[0.9257903695106506, 0.27868956327438354, 0.24297955632209778, 0.2332315295934677, 0.22125399112701416]"
0,centroid,1,564,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Xtreme"", ""Nivalis"", ""Triton""]","[0.914507269859314, 0.45038509368896484, 0.3117517828941345, 0.255977064371109, 0.2032168209552765]"
0,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Triton""]","[0.8913547396659851, 0.46546170115470886, 0.3757399320602417, 0.249395951628685, 0.24430856108665466]"
0,centroid,1,566,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8939530253410339, 0.6691309213638306, 0.47193485498428345, 0.46080783009529114, 0.32841238379478455]"
0,centroid,1,567,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Nivalis"", ""Triton""]","[0.9094012975692749, 0.38563770055770874, 0.28819704055786133, 0.2875064015388489, 0.2739308178424835]"
0,centroid,1,568,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Denom""]","[0.9184838533401489, 0.4758513569831848, 0.4109985828399658, 0.2240280956029892, 0.2183549702167511]"
0,centroid,1,569,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9281212091445923, 0.5885010957717896, 0.42444634437561035, 0.37163493037223816, 0.3539568781852722]"
0,centroid,1,570,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Alcatras""]","[0.6555693745613098, 0.45236700773239136, 0.4466031789779663, 0.4416857957839966, 0.36910557746887207]"
0,centroid,1,571,Velorum,Velorum,"[""Velorum"", ""Xtreme"", ""Mytikas"", ""Triton"", ""Ilias""]","[0.8192033767700195, 0.4229767322540283, 0.31324273347854614, 0.3064836263656616, 0.23004759848117828]"
0,centroid,1,572,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.8425426483154297, 0.5317416191101074, 0.5244983434677124, 0.36292481422424316, 0.32645097374916077]"
0,centroid,1,573,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.885222852230072, 0.6360133290290833, 0.4698367118835449, 0.45959562063217163, 0.22294658422470093]"
0,centroid,1,574,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Mytikas""]","[0.8172265291213989, 0.5250689387321472, 0.4561711549758911, 0.36985906958580017, 0.25955164432525635]"
0,centroid,1,575,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Mytikas""]","[0.9396061897277832, 0.4302769899368286, 0.2697039246559143, 0.26143068075180054, 0.1824144721031189]"
0,centroid,1,576,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9585493803024292, 0.47468116879463196, 0.4703294634819031, 0.37058642506599426, 0.17874795198440552]"
0,centroid,1,577,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.8533264398574829, 0.3862622380256653, 0.38594087958335876, 0.22903160750865936, 0.16775372624397278]"
0,centroid,1,578,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Mytikas"", ""Castor""]","[0.8249363899230957, 0.5554948449134827, 0.2565461993217468, 0.2450307160615921, 0.21291927993297577]"
0,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Denom"", ""Nivalis""]","[0.9100399017333984, 0.5665543079376221, 0.1063474714756012, 0.005799539387226105, 0.005680302157998085]"
0,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Denom""]","[0.8203274011611938, 0.4957466721534729, 0.21779705584049225, 0.10679101943969727, 0.09859582781791687]"
0,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Steel_Wheel""]","[0.9125931262969971, 0.6717269420623779, 0.22251677513122559, 0.16817599534988403, 0.07305678725242615]"
0,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Trius""]","[0.8021275997161865, 0.5700308680534363, 0.32809531688690186, 0.2573096752166748, 0.21999961137771606]"
0,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Hawk""]","[0.8546679019927979, 0.39549168944358826, 0.22918307781219482, 0.1643821895122528, 0.14722159504890442]"
0,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom"", ""Steel_Wheel""]","[0.9299688339233398, 0.4475504159927368, 0.15104275941848755, 0.13109350204467773, 0.09445962309837341]"
0,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Denom""]","[0.9440977573394775, 0.6316792964935303, 0.10780040919780731, 0.054468996822834015, 0.0329936221241951]"
0,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Denom"", ""Steel_Wheel""]","[0.8120275735855103, 0.517621636390686, 0.11835460364818573, 0.03892664238810539, 0.029357749968767166]"
0,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Velorum""]","[0.9442073702812195, 0.4300944209098816, 0.2103775441646576, 0.18024781346321106, 0.12371455132961273]"
0,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Hawk""]","[0.9082380533218384, 0.5563396215438843, 0.1153322383761406, 0.0778585746884346, 0.048615388572216034]"
0,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Denom"", ""Steel_Wheel""]","[0.874859094619751, 0.5856410264968872, 0.1518668830394745, 0.08868110179901123, 0.01944950595498085]"
0,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Braga""]","[0.9626169800758362, 0.45698457956314087, 0.1045607477426529, 0.09568047523498535, 0.08653786778450012]"
0,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Denom""]","[0.929652988910675, 0.4969497323036194, 0.11533647030591965, 0.05795536935329437, 0.004137258976697922]"
0,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.8906301259994507, 0.5756262540817261, 0.2850538194179535, 0.19620925188064575, 0.1772620975971222]"
0,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Nivalis"", ""Gemini"", ""Velorum"", ""Ilias""]","[0.8761163949966431, 0.34695446491241455, 0.3042818307876587, 0.2972681224346161, 0.2821618914604187]"
0,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Denom"", ""Nivalis""]","[0.9143103361129761, 0.27841371297836304, 0.22255811095237732, 0.16569052636623383, 0.14749585092067719]"
0,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Velorum""]","[0.9371019601821899, 0.3887396454811096, 0.16190484166145325, 0.13767240941524506, 0.118106909096241]"
0,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Steel_Wheel"", ""Ilias""]","[0.9671885967254639, 0.5048601627349854, 0.14799347519874573, 0.1369343101978302, 0.12026917934417725]"
0,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Triton""]","[0.869880735874176, 0.5107275247573853, 0.34756192564964294, 0.28363364934921265, 0.25330621004104614]"
0,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Denom""]","[0.9050440788269043, 0.5526877641677856, 0.16035085916519165, 0.1160777360200882, 0.0034207580611109734]"
0,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Nivalis"", ""Hawk""]","[0.9235010743141174, 0.3833620250225067, 0.2511875033378601, 0.1450008898973465, 0.11095235496759415]"
0,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Denom""]","[0.9519146680831909, 0.4332035183906555, 0.13058611750602722, 0.0010154470801353455, 0.0005395915359258652]"
0,centroid,1,601,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.8756253123283386, 0.30562624335289, 0.21081556379795074, 0.12162692844867706, 0.051937710493803024]"
0,centroid,1,602,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Velorum""]","[0.9563409090042114, 0.448297917842865, 0.14301440119743347, 0.07408054918050766, 0.0676245242357254]"
0,centroid,1,603,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Denom""]","[0.9327123165130615, 0.5361775159835815, 0.14978043735027313, 0.12245400995016098, 0.04023844003677368]"
0,centroid,1,604,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Trius"", ""Triton""]","[0.8664889335632324, 0.5737451314926147, 0.38545191287994385, 0.16194266080856323, 0.14518612623214722]"
0,centroid,1,605,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Steel_Wheel""]","[0.8697395324707031, 0.5580906271934509, 0.14129194617271423, 0.07676497846841812, 0.04706089198589325]"
0,centroid,1,606,Xtreme,Xtreme,"[""Xtreme"", ""Ilias"", ""Triton"", ""Gemini"", ""Mytikas""]","[0.7487155199050903, 0.39850807189941406, 0.38000738620758057, 0.35490232706069946, 0.2825354337692261]"
0,centroid,1,607,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.8530435562133789, 0.3869240880012512, 0.30351781845092773, 0.17540448904037476, 0.15299370884895325]"
0,centroid,1,608,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Braga""]","[0.9287992119789124, 0.4760795533657074, 0.16289307177066803, 0.08678734302520752, 0.056073401123285294]"
0,centroid,1,609,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Velorum""]","[0.9401435256004333, 0.5118253231048584, 0.20799268782138824, 0.17916715145111084, 0.12182272970676422]"
0,centroid,1,610,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Mytikas""]","[0.9116455316543579, 0.684360682964325, 0.1885986030101776, 0.14511671662330627, 0.11271226406097412]"
