fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
1,centroid,1,490,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Turbine""]","[0.8985342383384705, 0.36956262588500977, 0.3535946011543274, 0.1849515587091446, 0.15591858327388763]"
1,centroid,1,491,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9430651664733887, 0.41426926851272583, 0.29380902647972107, 0.2731446623802185, 0.227623850107193]"
1,centroid,1,492,Vega,Mytikas,"[""Mytikas"", ""Trius"", ""Triton"", ""Alcatras"", ""Braga""]","[0.7406679391860962, 0.6802011728286743, 0.6403913497924805, 0.5018846988677979, 0.4968857765197754]"
1,centroid,1,493,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Gemini""]","[0.9386048316955566, 0.4363820552825928, 0.32389259338378906, 0.30931514501571655, 0.2820224165916443]"
1,centroid,1,494,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alcatras"", ""Alaris""]","[0.7704140543937683, 0.530270516872406, 0.452703595161438, 0.32403191924095154, 0.24948783218860626]"
1,centroid,1,495,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.8904021978378296, 0.4811532497406006, 0.374085009098053, 0.3450889587402344, 0.23991063237190247]"
1,centroid,1,496,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.7379202842712402, 0.6650089621543884, 0.6013491749763489, 0.47763004899024963, 0.4646521806716919]"
1,centroid,1,497,Vega,Vega,"[""Vega"", ""Gemini"", ""Xtreme"", ""Braga"", ""Trius""]","[0.6999061107635498, 0.5385625958442688, 0.22018104791641235, 0.17306333780288696, 0.1693294644355774]"
1,centroid,1,498,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Trius"", ""Turbine""]","[0.7935054898262024, 0.5495660305023193, 0.5063359141349792, 0.4354802370071411, 0.36668628454208374]"
1,centroid,1,499,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Braga"", ""Mytikas""]","[0.7188094258308411, 0.5398778915405273, 0.32373130321502686, 0.3205011487007141, 0.29045408964157104]"
1,centroid,1,500,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8907620906829834, 0.5594799518585205, 0.48579084873199463, 0.3898181617259979, 0.3721500635147095]"
1,centroid,1,501,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Alaris"", ""Braga""]","[0.7975504994392395, 0.5433045625686646, 0.49941256642341614, 0.4457750916481018, 0.4313724637031555]"
1,centroid,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9096868634223938, 0.4613095223903656, 0.2710247039794922, 0.20003187656402588, 0.18080641329288483]"
1,centroid,1,503,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8147684335708618, 0.6770999431610107, 0.4008873403072357, 0.2098751962184906, 0.2026795744895935]"
1,centroid,1,504,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.8166812658309937, 0.4125170111656189, 0.24133306741714478, 0.19098317623138428, 0.14079326391220093]"
1,centroid,1,505,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8645501732826233, 0.5154734253883362, 0.4866957366466522, 0.46753087639808655, 0.3952849805355072]"
1,centroid,1,506,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.895797610282898, 0.5579123497009277, 0.30337274074554443, 0.2811991572380066, 0.2536020576953888]"
1,centroid,1,507,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8752481937408447, 0.5528817176818848, 0.4294336438179016, 0.34206753969192505, 0.2896661162376404]"
1,centroid,1,508,Vega,Vega,"[""Vega"", ""Turbine"", ""Alaris"", ""Hawk"", ""Alcatras""]","[0.6398470401763916, 0.3802011013031006, 0.3467395305633545, 0.3255341649055481, 0.1818491518497467]"
1,centroid,1,509,Vega,Vega,"[""Vega"", ""Alaris"", ""Trius"", ""Hawk"", ""Braga""]","[0.8786364793777466, 0.4529237747192383, 0.36154866218566895, 0.3058755397796631, 0.25713813304901123]"
1,centroid,1,510,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Hawk""]","[0.8147106766700745, 0.44643914699554443, 0.4163588285446167, 0.2597948908805847, 0.19361943006515503]"
1,centroid,1,511,Vega,Vega,"[""Vega"", ""Turbine"", ""Hawk"", ""Alaris"", ""Alcatras""]","[0.8447197675704956, 0.3980412781238556, 0.3599059283733368, 0.35241276025772095, 0.16284506022930145]"
1,centroid,1,512,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Turbine""]","[0.9265432357788086, 0.4790635406970978, 0.45875799655914307, 0.315116286277771, 0.29792821407318115]"
1,centroid,1,513,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.9512628316879272, 0.45241478085517883, 0.3608436584472656, 0.337634801864624, 0.269976943731308]"
1,centroid,1,514,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Alaris""]","[0.8571767210960388, 0.6692272424697876, 0.441135048866272, 0.25871556997299194, 0.2160605639219284]"
1,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Trius"", ""Triton""]","[0.8598340749740601, 0.584337055683136, 0.34332022070884705, 0.33463194966316223, 0.3229382634162903]"
1,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Ilias"", ""Nivalis""]","[0.8761724233627319, 0.3529873788356781, 0.3183363676071167, 0.2849692106246948, 0.2785281538963318]"
1,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias""]","[0.8523147702217102, 0.609222412109375, 0.5728832483291626, 0.55189049243927, 0.5261865854263306]"
1,centroid,1,518,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Mytikas"", ""Triton"", ""Ilias""]","[0.8806554079055786, 0.34331756830215454, 0.3155411183834076, 0.2671152949333191, 0.25545698404312134]"
1,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Xtreme""]","[0.809411346912384, 0.468220055103302, 0.35198265314102173, 0.3371577560901642, 0.16523423790931702]"
1,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.9233454465866089, 0.23247632384300232, 0.20229385793209076, 0.19987177848815918, 0.18362152576446533]"
1,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8244109153747559, 0.5003970265388489, 0.49689215421676636, 0.47528529167175293, 0.46832075715065]"
1,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Mytikas"", ""Alcatras""]","[0.9263625144958496, 0.3226015865802765, 0.2302141785621643, 0.2254762351512909, 0.2154780626296997]"
1,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Ilias"", ""Nivalis"", ""Mytikas""]","[0.9214786291122437, 0.3738675117492676, 0.3349052369594574, 0.3138476610183716, 0.2966536283493042]"
1,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Alcatras"", ""Alaris""]","[0.873356819152832, 0.385492742061615, 0.2901027202606201, 0.290034681558609, 0.281614750623703]"
1,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8482334017753601, 0.40523701906204224, 0.36841726303100586, 0.3477780222892761, 0.2749958634376526]"
1,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Castor"", ""Alcatras""]","[0.8494113683700562, 0.36633163690567017, 0.3105076253414154, 0.3068995773792267, 0.30215567350387573]"
1,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.9034296274185181, 0.4518440365791321, 0.44267982244491577, 0.3447490334510803, 0.26356494426727295]"
1,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Triton""]","[0.9075310230255127, 0.5276823043823242, 0.3395562767982483, 0.30560949444770813, 0.3048621714115143]"
1,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.9314413666725159, 0.39056396484375, 0.3313806653022766, 0.256009042263031, 0.21505126357078552]"
1,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Mytikas"", ""Triton"", ""Castor""]","[0.899303138256073, 0.343997597694397, 0.3133232295513153, 0.29130303859710693, 0.221038818359375]"
1,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.8482643961906433, 0.3737342953681946, 0.21474188566207886, 0.19444522261619568, 0.16375941038131714]"
1,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Triton""]","[0.8998202085494995, 0.45367127656936646, 0.2869483232498169, 0.23562432825565338, 0.1461804211139679]"
1,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8969310522079468, 0.596796989440918, 0.5194704532623291, 0.4204300343990326, 0.36133140325546265]"
1,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8550240397453308, 0.48253923654556274, 0.294157475233078, 0.23700270056724548, 0.23255249857902527]"
1,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Trius""]","[0.8319450616836548, 0.4746910035610199, 0.4420696794986725, 0.4241425395011902, 0.2558259963989258]"
1,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Turbine"", ""Alcatras"", ""Castor"", ""Ilias""]","[0.7669124007225037, 0.3615608811378479, 0.2900348901748657, 0.21954485774040222, 0.19398334622383118]"
1,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8150952458381653, 0.5994637608528137, 0.4421640634536743, 0.40841418504714966, 0.3399225175380707]"
1,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9559392929077148, 0.44538378715515137, 0.4415763318538666, 0.3151704967021942, 0.24771031737327576]"
1,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9099286794662476, 0.3368067443370819, 0.2884359359741211, 0.2746911346912384, 0.15440484881401062]"
1,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.922675609588623, 0.3819977045059204, 0.2557030916213989, 0.23243047297000885, 0.159672349691391]"
1,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Ratikon"", ""Trius""]","[0.8038186430931091, 0.40824711322784424, 0.29210132360458374, 0.27179741859436035, 0.26017165184020996]"
1,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Trius""]","[0.6324036121368408, 0.44999098777770996, 0.3770729899406433, 0.32114291191101074, 0.20401036739349365]"
1,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ratikon"", ""Ilias""]","[0.8453295826911926, 0.6398870944976807, 0.5494179725646973, 0.4312124252319336, 0.3974478840827942]"
1,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Ilias"", ""Mytikas""]","[0.9369131326675415, 0.3948199152946472, 0.32509779930114746, 0.28399914503097534, 0.23682408034801483]"
1,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9009414315223694, 0.578481912612915, 0.45097604393959045, 0.40767037868499756, 0.3456045985221863]"
1,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8706296682357788, 0.6174267530441284, 0.3367162346839905, 0.3344150483608246, 0.311040997505188]"
1,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8215194344520569, 0.67460697889328, 0.5625118017196655, 0.5538772344589233, 0.5521999597549438]"
1,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8162605166435242, 0.6346150636672974, 0.4270362854003906, 0.3527796268463135, 0.3011050224304199]"
1,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Alcatras"", ""Ilias"", ""Trius""]","[0.938494086265564, 0.2766605019569397, 0.2740427553653717, 0.24395528435707092, 0.20325985550880432]"
1,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Nivalis"", ""Hawk"", ""Trius""]","[0.8910279870033264, 0.3349716067314148, 0.23270124197006226, 0.19497495889663696, 0.19433334469795227]"
1,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9420372247695923, 0.3917333483695984, 0.3546530604362488, 0.19062495231628418, 0.13249775767326355]"
1,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.922472357749939, 0.5010249018669128, 0.45071905851364136, 0.33824679255485535, 0.2848029136657715]"
1,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Alcatras"", ""Castor"", ""Mytikas""]","[0.8446049690246582, 0.4780394732952118, 0.3843470811843872, 0.34000903367996216, 0.3107583224773407]"
1,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Denom"", ""Triton"", ""Ilias""]","[0.8231649398803711, 0.3327058255672455, 0.3150691092014313, 0.313457727432251, 0.26891735196113586]"
1,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Trius"", ""Alaris"", ""Castor""]","[0.8014800548553467, 0.47808295488357544, 0.4468322694301605, 0.38332390785217285, 0.3466068506240845]"
1,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Alcatras""]","[0.9215947985649109, 0.3956061601638794, 0.32605937123298645, 0.2963515520095825, 0.23755326867103577]"
1,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Mytikas"", ""Triton""]","[0.8553808927536011, 0.2948344945907593, 0.2923591732978821, 0.27339962124824524, 0.2297930121421814]"
1,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8281200528144836, 0.45067763328552246, 0.40652981400489807, 0.3872881829738617, 0.334495484828949]"
1,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Triton""]","[0.9456486701965332, 0.3369303345680237, 0.314116507768631, 0.17214715480804443, 0.16116580367088318]"
1,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.7690471410751343, 0.5868947505950928, 0.46820586919784546, 0.4538987874984741, 0.39639127254486084]"
1,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Mytikas""]","[0.8794516324996948, 0.4136947989463806, 0.324234277009964, 0.32336175441741943, 0.2830684781074524]"
1,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8976662158966064, 0.4279841184616089, 0.4064146876335144, 0.38262706995010376, 0.31409159302711487]"
1,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Alcatras"", ""Mytikas""]","[0.8560897707939148, 0.35220596194267273, 0.34085285663604736, 0.313455730676651, 0.3112178146839142]"
1,centroid,1,564,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9128662347793579, 0.4133182764053345, 0.3832052946090698, 0.24677345156669617, 0.16602563858032227]"
1,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Mytikas"", ""Ilias""]","[0.8460245132446289, 0.44207215309143066, 0.4101664423942566, 0.292813241481781, 0.2153719663619995]"
1,centroid,1,566,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8406952619552612, 0.5196748971939087, 0.2626132369041443, 0.1765424907207489, 0.16971752047538757]"
1,centroid,1,567,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Alcatras"", ""Alaris""]","[0.873356819152832, 0.385492742061615, 0.2901027202606201, 0.290034681558609, 0.281614750623703]"
1,centroid,1,568,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9539448618888855, 0.2755131721496582, 0.2670257091522217, 0.1765100359916687, 0.17351824045181274]"
1,centroid,1,569,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Trius""]","[0.8774994015693665, 0.2654539942741394, 0.23842695355415344, 0.21883054077625275, 0.19917535781860352]"
1,centroid,1,570,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.7988104820251465, 0.7453415393829346, 0.7017975449562073, 0.6903549432754517, 0.6518275737762451]"
1,centroid,1,571,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Alcatras"", ""Ilias""]","[0.8876732587814331, 0.2640005350112915, 0.19675900042057037, 0.18217819929122925, 0.15729638934135437]"
1,centroid,1,572,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Nivalis"", ""Mytikas"", ""Ilias""]","[0.8647216558456421, 0.4293181300163269, 0.4050692915916443, 0.391826868057251, 0.309853732585907]"
1,centroid,1,573,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Alcatras"", ""Mytikas"", ""Trius""]","[0.6367630362510681, 0.5900651812553406, 0.5312474370002747, 0.47124990820884705, 0.44170457124710083]"
1,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Braga""]","[0.9413822293281555, 0.42085859179496765, 0.2452344298362732, 0.03688744083046913, 0.021174194291234016]"
1,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Braga""]","[0.9625109434127808, 0.6011770367622375, 0.08341994881629944, 0.03452793136239052, 0.02093757688999176]"
1,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Steel_Wheel""]","[0.8285741806030273, 0.534248948097229, 0.2500169277191162, 0.13578328490257263, 0.10336190462112427]"
1,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Gemini"", ""Mytikas"", ""Castor""]","[0.7448531985282898, 0.4598921239376068, 0.3814447224140167, 0.38049066066741943, 0.3088284730911255]"
1,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Ilias""]","[0.940872073173523, 0.5026225447654724, 0.13151943683624268, 0.10066819190979004, 0.07844480127096176]"
1,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Mytikas""]","[0.9514145851135254, 0.5122284889221191, 0.04778042435646057, 0.031234171241521835, -0.006026770919561386]"
1,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.886904239654541, 0.592125415802002, 0.21246808767318726, 0.19807860255241394, 0.16963505744934082]"
1,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Denom""]","[0.9263715744018555, 0.6553176641464233, 0.11097736656665802, 0.026909075677394867, -0.02904094010591507]"
1,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.8541015982627869, 0.49799227714538574, 0.2511475086212158, 0.04319354519248009, 0.03572847694158554]"
1,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Steel_Wheel"", ""Mytikas""]","[0.8903722763061523, 0.3686649799346924, 0.09105990827083588, 0.0796901285648346, 0.038075000047683716]"
1,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Velorum"", ""Trius""]","[0.9163941740989685, 0.5298911929130554, 0.13647150993347168, 0.12141534686088562, 0.11762720346450806]"
1,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Denom""]","[0.9457141757011414, 0.6528047323226929, 0.04635058715939522, 0.030515465885400772, -0.01582169532775879]"
1,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Braga"", ""Velorum""]","[0.7095658779144287, 0.5267187356948853, 0.42308905720710754, 0.24127893149852753, 0.2250283658504486]"
1,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Braga"", ""Hawk""]","[0.8824140429496765, 0.40530139207839966, 0.2192298173904419, 0.13700976967811584, 0.05443517863750458]"
1,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Braga""]","[0.9260881543159485, 0.543152928352356, 0.09447561204433441, 0.0683499351143837, -0.012803766876459122]"
1,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Braga"", ""Steel_Wheel""]","[0.9293754696846008, 0.46009916067123413, 0.11646768450737, 0.09495499730110168, 0.0930306538939476]"
1,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Steel_Wheel"", ""Velorum""]","[0.9447115659713745, 0.5302330255508423, 0.03599425405263901, 0.030252881348133087, 0.012810098007321358]"
1,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Denom""]","[0.9293785691261292, 0.47557586431503296, 0.15253473818302155, 0.13111832737922668, 0.026362575590610504]"
1,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Braga""]","[0.9139593243598938, 0.33126938343048096, 0.0997803807258606, 0.025808891281485558, 0.015916453674435616]"
1,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Braga""]","[0.9652070999145508, 0.5109490156173706, 0.07570989429950714, -0.019756052643060684, -0.032062631100416183]"
1,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Ilias""]","[0.9433269500732422, 0.41253340244293213, 0.1446600705385208, 0.04696843773126602, 0.02695430815219879]"
1,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Steel_Wheel"", ""Ilias""]","[0.9521393775939941, 0.6262060403823853, 0.10709930211305618, 0.06623293459415436, 0.004376980476081371]"
1,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Mytikas"", ""Steel_Wheel""]","[0.9707344770431519, 0.6000245809555054, 0.06593488156795502, 0.04903828352689743, 0.03731946647167206]"
1,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Velorum""]","[0.9574955701828003, 0.505852997303009, 0.14634430408477783, -0.0006672553718090057, -0.03872198611497879]"
1,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Trius"", ""Braga""]","[0.8148646354675293, 0.49476882815361023, 0.27441149950027466, 0.10168330371379852, 0.0524572879076004]"
1,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Denom"", ""Nivalis""]","[0.9254907369613647, 0.4484906792640686, 0.21586094796657562, 0.06001121923327446, 0.048771172761917114]"
1,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Braga""]","[0.9612473249435425, 0.6166505217552185, 0.08722228556871414, 0.04524526745080948, 0.018824178725481033]"
1,centroid,1,601,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Mytikas"", ""Braga""]","[0.8813459277153015, 0.6348927021026611, 0.22139251232147217, 0.1840871423482895, 0.13412894308567047]"
1,centroid,1,602,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9442180395126343, 0.5046110153198242, 0.0771753191947937, 0.04452857747673988, 0.04046382009983063]"
1,centroid,1,603,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Denom""]","[0.9465711116790771, 0.4330292344093323, 0.1238691434264183, 0.004687048494815826, 0.0013201422989368439]"
1,centroid,1,604,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Mytikas""]","[0.8999813199043274, 0.3382655680179596, 0.2378125786781311, 0.0978500247001648, 0.0738401710987091]"
1,centroid,1,605,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Steel_Wheel"", ""Hawk""]","[0.9289731979370117, 0.46634185314178467, 0.14723731577396393, 0.10343504697084427, 0.07835003733634949]"
1,centroid,1,606,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Nivalis""]","[0.8372665643692017, 0.2801761329174042, 0.1901874542236328, 0.05896546691656113, -0.016084890812635422]"
1,centroid,1,607,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Denom""]","[0.9629409909248352, 0.5145509243011475, 0.1423814594745636, 0.04685705155134201, -0.011542163789272308]"
1,centroid,1,608,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Mytikas"", ""Velorum""]","[0.872724175453186, 0.41152647137641907, 0.17948269844055176, 0.11092159152030945, 0.07131575047969818]"
1,centroid,1,609,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.8763179183006287, 0.3220147490501404, 0.152095764875412, 0.06593256443738937, 0.04092486947774887]"
1,centroid,1,610,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Triton"", ""Braga""]","[0.8696240782737732, 0.3871413469314575, 0.3184778094291687, 0.18281196057796478, 0.08185607194900513]"
