fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
2,centroid,1,490,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Braga""]","[0.8702122569084167, 0.6461724042892456, 0.4751054048538208, 0.2797788083553314, 0.2792823910713196]"
2,centroid,1,491,Vega,Braga,"[""Braga"", ""Vega"", ""Gemini"", ""Trius"", ""Hawk""]","[0.7310090065002441, 0.7074317336082458, 0.6352391242980957, 0.5700434446334839, 0.5492419600486755]"
2,centroid,1,492,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9159716367721558, 0.573897123336792, 0.35001140832901, 0.22169537842273712, 0.20768749713897705]"
2,centroid,1,493,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Turbine""]","[0.888260006904602, 0.621208906173706, 0.49082159996032715, 0.46212321519851685, 0.4221569895744324]"
2,centroid,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8817628622055054, 0.4819803833961487, 0.42264223098754883, 0.37116461992263794, 0.3595533072948456]"
2,centroid,1,495,Vega,Vega,"[""Vega"", ""Gemini"", ""Turbine"", ""Alaris"", ""Braga""]","[0.8585271835327148, 0.3612384796142578, 0.3591216206550598, 0.25809246301651, 0.22601008415222168]"
2,centroid,1,496,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.8814297914505005, 0.6361181735992432, 0.42060837149620056, 0.3837551474571228, 0.31917804479599]"
2,centroid,1,497,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Gemini"", ""Braga""]","[0.9300600290298462, 0.5642319917678833, 0.44587910175323486, 0.3791153132915497, 0.31107890605926514]"
2,centroid,1,498,Vega,Vega,"[""Vega"", ""Braga"", ""Hawk"", ""Alaris"", ""Gemini""]","[0.9311822652816772, 0.5503817200660706, 0.5471199750900269, 0.5268999934196472, 0.5134856104850769]"
2,centroid,1,499,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.9236804246902466, 0.4368502199649811, 0.3486504554748535, 0.28360381722450256, 0.2573462128639221]"
2,centroid,1,500,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.9512619972229004, 0.600273609161377, 0.4808408319950104, 0.4206352233886719, 0.3250601589679718]"
2,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Trius""]","[0.8259079456329346, 0.6454769372940063, 0.6175293922424316, 0.615962028503418, 0.3468838334083557]"
2,centroid,1,502,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Braga""]","[0.9229527711868286, 0.5632448196411133, 0.47549134492874146, 0.34064674377441406, 0.32749122381210327]"
2,centroid,1,503,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Braga"", ""Gemini""]","[0.915951132774353, 0.5842153429985046, 0.4882299304008484, 0.48288339376449585, 0.44199466705322266]"
2,centroid,1,504,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8962504863739014, 0.6233826875686646, 0.3964078426361084, 0.19518449902534485, 0.18006929755210876]"
2,centroid,1,505,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Nivalis"", ""Turbine""]","[0.8399985432624817, 0.39736875891685486, 0.37088456749916077, 0.3290938138961792, 0.18088141083717346]"
2,centroid,1,506,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8411478400230408, 0.671723484992981, 0.6222646236419678, 0.5348107218742371, 0.5323264598846436]"
2,centroid,1,507,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Gemini""]","[0.9188554286956787, 0.6968207359313965, 0.5245956182479858, 0.4916715621948242, 0.46358153223991394]"
2,centroid,1,508,Vega,Vega,"[""Vega"", ""Alaris"", ""Hawk"", ""Turbine"", ""Alcatras""]","[0.9149476289749146, 0.5961480140686035, 0.5888866186141968, 0.49006378650665283, 0.43188607692718506]"
2,centroid,1,509,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Turbine"", ""Alaris""]","[0.8829158544540405, 0.620354175567627, 0.5196119546890259, 0.2919562757015228, 0.2656905949115753]"
2,centroid,1,510,Vega,Alcatras,"[""Alcatras"", ""Vega"", ""Alaris"", ""Hawk"", ""Braga""]","[0.5340999960899353, 0.5195569396018982, 0.4128803610801697, 0.28910571336746216, 0.23497259616851807]"
2,centroid,1,511,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Hawk""]","[0.9160770773887634, 0.4975767135620117, 0.40436452627182007, 0.3633769750595093, 0.3219555616378784]"
2,centroid,1,512,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Alaris"", ""Trius""]","[0.8418071866035461, 0.656991183757782, 0.5557032823562622, 0.35717689990997314, 0.3120907247066498]"
2,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9313942790031433, 0.5112128853797913, 0.27935537695884705, 0.24941009283065796, 0.22004733979701996]"
2,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8754948377609253, 0.5195882320404053, 0.391358345746994, 0.2240569144487381, 0.21616946160793304]"
2,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Castor""]","[0.9203746318817139, 0.36846667528152466, 0.2714276909828186, 0.2226269245147705, 0.2132796198129654]"
2,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Xtreme"", ""Mytikas""]","[0.9270310997962952, 0.4889049232006073, 0.22027698159217834, 0.2142086625099182, 0.19740180671215057]"
2,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Mytikas"", ""Ilias"", ""Alcatras""]","[0.9088742733001709, 0.3914591372013092, 0.3164970874786377, 0.31624138355255127, 0.14376473426818848]"
2,centroid,1,518,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Mytikas""]","[0.8690488934516907, 0.3809216618537903, 0.2441837042570114, 0.211752787232399, 0.10869671404361725]"
2,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Trius""]","[0.8737956881523132, 0.42441612482070923, 0.4120877981185913, 0.3504362106323242, 0.3359661102294922]"
2,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Castor"", ""Mytikas"", ""Nivalis""]","[0.8834882378578186, 0.3633779287338257, 0.3474047780036926, 0.3387438952922821, 0.1956055611371994]"
2,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Castor"", ""Nivalis"", ""Triton""]","[0.7554537653923035, 0.4686770737171173, 0.38340723514556885, 0.3646644353866577, 0.2688044607639313]"
2,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.9488338232040405, 0.4951755404472351, 0.39799922704696655, 0.3619931936264038, 0.19846759736537933]"
2,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9488380551338196, 0.41898196935653687, 0.28724929690361023, 0.28133857250213623, 0.10917332768440247]"
2,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ilias"", ""Xtreme"", ""Trius""]","[0.8712731003761292, 0.2422875165939331, 0.2260943204164505, 0.20476125180721283, 0.19734391570091248]"
2,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Castor"", ""Mytikas"", ""Ilias""]","[0.8854549527168274, 0.4305800497531891, 0.24569693207740784, 0.20512205362319946, 0.16926927864551544]"
2,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.897197425365448, 0.5563715696334839, 0.5201897621154785, 0.514814019203186, 0.3242037296295166]"
2,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9083739519119263, 0.6261181235313416, 0.36480551958084106, 0.35896310210227966, 0.3050691783428192]"
2,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Xtreme"", ""Nivalis""]","[0.8759534358978271, 0.41531071066856384, 0.36801815032958984, 0.2801951766014099, 0.26803773641586304]"
2,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Ilias"", ""Triton"", ""Nivalis""]","[0.9213501214981079, 0.33649584650993347, 0.30638840794563293, 0.26765450835227966, 0.2522556185722351]"
2,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Nivalis""]","[0.9243044257164001, 0.34968775510787964, 0.23984777927398682, 0.23270349204540253, 0.2121415138244629]"
2,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9196480512619019, 0.3752211332321167, 0.3735399842262268, 0.27668166160583496, 0.11310172826051712]"
2,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Trius""]","[0.9533494710922241, 0.44228029251098633, 0.43494176864624023, 0.3268023729324341, 0.19296665489673615]"
2,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8958468437194824, 0.44229453802108765, 0.42839157581329346, 0.27275994420051575, 0.20386147499084473]"
2,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Steel_Wheel""]","[0.9544782638549805, 0.4084571599960327, 0.3044976592063904, 0.27433133125305176, 0.12968674302101135]"
2,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Nivalis""]","[0.8008452653884888, 0.4185096025466919, 0.4158678650856018, 0.28293371200561523, 0.1793259084224701]"
2,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8658015727996826, 0.49599817395210266, 0.45723918080329895, 0.2739003598690033, 0.24141469597816467]"
2,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Castor"", ""Ilias"", ""Mytikas"", ""Alcatras""]","[0.9198877215385437, 0.2535855174064636, 0.223359152674675, 0.1999705582857132, 0.16080063581466675]"
2,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Hawk"", ""Denom""]","[0.8088092803955078, 0.3773003816604614, 0.30367162823677063, 0.2362629771232605, 0.20336438715457916]"
2,centroid,1,539,Velorum,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.671567440032959, 0.6708673238754272, 0.6516685485839844, 0.5802443027496338, 0.5389748811721802]"
2,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.93683260679245, 0.49345725774765015, 0.4666694104671478, 0.4091475307941437, 0.17196542024612427]"
2,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Nivalis""]","[0.757850706577301, 0.5071625709533691, 0.40274137258529663, 0.2914752960205078, 0.24708828330039978]"
2,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Nivalis"", ""Triton""]","[0.8985720872879028, 0.4565865993499756, 0.3351899981498718, 0.3002449870109558, 0.1515444666147232]"
2,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.9452414512634277, 0.4963814318180084, 0.29537704586982727, 0.2756549119949341, 0.16081607341766357]"
2,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8357040882110596, 0.5166108012199402, 0.45383986830711365, 0.33764195442199707, 0.30490028858184814]"
2,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9048795700073242, 0.5140860080718994, 0.36937883496284485, 0.2929360270500183, 0.21919526159763336]"
2,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Triton"", ""Nivalis""]","[0.9382667541503906, 0.35037845373153687, 0.2459201216697693, 0.20631754398345947, 0.18769124150276184]"
2,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Castor"", ""Nivalis"", ""Turbine""]","[0.7158079147338867, 0.4977373480796814, 0.4306105375289917, 0.3970513939857483, 0.2765597105026245]"
2,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.9368150234222412, 0.3072250783443451, 0.30082014203071594, 0.26265618205070496, 0.24896255135536194]"
2,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Nivalis"", ""Hawk""]","[0.8311173915863037, 0.33392533659935, 0.31018969416618347, 0.25999438762664795, 0.2208710014820099]"
2,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Nivalis"", ""Triton""]","[0.9595454931259155, 0.3160629868507385, 0.27596065402030945, 0.26847851276397705, 0.14838823676109314]"
2,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8263675570487976, 0.4414083659648895, 0.3708376884460449, 0.33815333247184753, 0.23481382429599762]"
2,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9355341196060181, 0.458751380443573, 0.39298322796821594, 0.2810289263725281, 0.15872305631637573]"
2,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.8690866827964783, 0.4350387156009674, 0.274161159992218, 0.25894200801849365, 0.16085927188396454]"
2,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9421834945678711, 0.555005669593811, 0.43792814016342163, 0.3405986726284027, 0.2809102535247803]"
2,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Castor"", ""Xtreme""]","[0.7360201478004456, 0.35968977212905884, 0.21574054658412933, 0.16843831539154053, 0.14691531658172607]"
2,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.8763340711593628, 0.48055529594421387, 0.39987289905548096, 0.3808821737766266, 0.23088708519935608]"
2,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Mytikas"", ""Xtreme"", ""Triton""]","[0.8842369914054871, 0.47384101152420044, 0.29368144273757935, 0.2469584345817566, 0.217454195022583]"
2,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.9301209449768066, 0.3462415933609009, 0.28369393944740295, 0.16063547134399414, 0.13921451568603516]"
2,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8089872598648071, 0.6279606819152832, 0.5566038489341736, 0.5252196192741394, 0.42414307594299316]"
2,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Trius""]","[0.6887302398681641, 0.475680410861969, 0.43591758608818054, 0.2798224687576294, 0.19332534074783325]"
2,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.93683260679245, 0.49345725774765015, 0.4666694104671478, 0.4091475307941437, 0.17196542024612427]"
2,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8567518591880798, 0.4938356280326843, 0.4922977685928345, 0.41229093074798584, 0.23227719962596893]"
2,centroid,1,563,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9148936867713928, 0.4904816746711731, 0.4708241820335388, 0.4035409688949585, 0.18701346218585968]"
2,centroid,1,564,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.7414906024932861, 0.6753870248794556, 0.37480467557907104, 0.3207516670227051, 0.3166167736053467]"
2,centroid,1,565,Velorum,Velorum,"[""Velorum"", ""Mytikas"", ""Nivalis"", ""Castor"", ""Ilias""]","[0.8996275067329407, 0.4053485095500946, 0.33590710163116455, 0.28486567735671997, 0.2385147213935852]"
2,centroid,1,566,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.780163049697876, 0.6922802329063416, 0.4639207124710083, 0.45871061086654663, 0.3836398422718048]"
2,centroid,1,567,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Denom""]","[0.9042699933052063, 0.35023677349090576, 0.3136117458343506, 0.19297967851161957, 0.1443571001291275]"
2,centroid,1,568,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Xtreme"", ""Alcatras"", ""Gemini""]","[0.5830079317092896, 0.32140469551086426, 0.2618851065635681, 0.2441384196281433, 0.20125770568847656]"
2,centroid,1,569,Velorum,Velorum,"[""Velorum"", ""Xtreme"", ""Ilias"", ""Nivalis"", ""Mytikas""]","[0.8913180232048035, 0.3178693950176239, 0.28295519948005676, 0.2651129961013794, 0.21145570278167725]"
2,centroid,1,570,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Mytikas"", ""Alcatras""]","[0.9424242973327637, 0.23407357931137085, 0.220465749502182, 0.21583765745162964, 0.1436244249343872]"
2,centroid,1,571,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Mytikas""]","[0.9527746438980103, 0.38469576835632324, 0.3249218463897705, 0.25456589460372925, 0.06259585916996002]"
2,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Hawk"", ""Steel_Wheel""]","[0.9216628074645996, 0.5348618030548096, 0.16611650586128235, 0.14167866110801697, 0.11037356406450272]"
2,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas"", ""Ilias""]","[0.9355133771896362, 0.4462781548500061, 0.1844901591539383, 0.17546220123767853, 0.133689746260643]"
2,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Ilias"", ""Steel_Wheel""]","[0.9735797643661499, 0.4320746958255768, 0.0871666967868805, 0.06739280372858047, 0.030675342306494713]"
2,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Hawk"", ""Ilias""]","[0.954433798789978, 0.35145682096481323, 0.17198456823825836, 0.13026642799377441, 0.08052163571119308]"
2,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Velorum"", ""Vega""]","[0.9014309048652649, 0.6482945680618286, 0.12283578515052795, 0.08189910650253296, 0.08169583976268768]"
2,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Hawk"", ""Steel_Wheel""]","[0.9468696117401123, 0.6056777238845825, 0.08851920068264008, 0.06137298420071602, 0.0439177043735981]"
2,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Velorum""]","[0.9681248068809509, 0.46155625581741333, 0.14143525063991547, 0.13400737941265106, 0.09486108273267746]"
2,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Trius"", ""Triton""]","[0.8087069988250732, 0.5848660469055176, 0.41955918073654175, 0.33496588468551636, 0.32503193616867065]"
2,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Trius""]","[0.8032611608505249, 0.6100384593009949, 0.4437803030014038, 0.24046935141086578, 0.16404424607753754]"
2,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Hawk""]","[0.9340444803237915, 0.3676447868347168, 0.189468652009964, 0.09161640703678131, 0.03917530179023743]"
2,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Velorum""]","[0.9414043426513672, 0.3886093497276306, 0.1677614450454712, 0.14550335705280304, 0.07419486343860626]"
2,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Velorum"", ""Ilias""]","[0.9174448847770691, 0.466066837310791, 0.25871387124061584, 0.19584110379219055, 0.07890983670949936]"
2,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Hawk"", ""Velorum""]","[0.9365487694740295, 0.553714394569397, 0.246062234044075, 0.16466648876667023, 0.10176020860671997]"
2,centroid,1,585,Xtreme,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Mytikas""]","[0.804153561592102, 0.5815792083740234, 0.4856080114841461, 0.47069376707077026, 0.46468865871429443]"
2,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9547645449638367, 0.5262036919593811, 0.13583509624004364, 0.13396969437599182, 0.10987130552530289]"
2,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Ilias"", ""Hawk""]","[0.9540755152702332, 0.5635150671005249, 0.07228177785873413, 0.0701589360833168, 0.039152659475803375]"
2,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Mytikas"", ""Hawk""]","[0.9619497060775757, 0.38943055272102356, 0.1790960729122162, 0.10054972767829895, 0.0970517247915268]"
2,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Mytikas"", ""Ilias""]","[0.9248823523521423, 0.3860633373260498, 0.20492784678936005, 0.17694298923015594, 0.09936700761318207]"
2,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9421820640563965, 0.4248523414134979, 0.12065235525369644, 0.08035643398761749, 0.03161507099866867]"
2,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Mytikas""]","[0.7629421949386597, 0.5004104375839233, 0.44998160004615784, 0.447331964969635, 0.3973616361618042]"
2,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Braga"", ""Velorum""]","[0.8585708141326904, 0.7143969535827637, 0.20184612274169922, 0.15379123389720917, 0.12393869459629059]"
2,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.9627084732055664, 0.36846408247947693, 0.11579134315252304, 0.1001727432012558, 0.07039371132850647]"
2,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Nivalis""]","[0.9452448487281799, 0.473130464553833, 0.13800764083862305, 0.129691943526268, 0.113408163189888]"
2,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.976714551448822, 0.44955819845199585, 0.1094832494854927, 0.04221878945827484, 0.032367486506700516]"
2,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Mytikas""]","[0.9111864566802979, 0.40103644132614136, 0.2174634039402008, 0.17324745655059814, 0.16321244835853577]"
2,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Triton"", ""Velorum""]","[0.9483849406242371, 0.49753424525260925, 0.1794167459011078, 0.12124359607696533, 0.1102990061044693]"
2,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Vega""]","[0.8627287745475769, 0.5830420255661011, 0.442920982837677, 0.23673677444458008, 0.1576503962278366]"
2,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Steel_Wheel""]","[0.9503239989280701, 0.36564433574676514, 0.13873690366744995, 0.12051966786384583, 0.10407502949237823]"
2,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Trius"", ""Nivalis"", ""Vega""]","[0.7659049034118652, 0.7525756359100342, 0.29840517044067383, 0.1732645332813263, 0.1499975025653839]"
2,centroid,1,601,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Ilias"", ""Nivalis""]","[0.938648521900177, 0.4363725483417511, 0.17490831017494202, 0.16142550110816956, 0.11021891236305237]"
2,centroid,1,602,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas"", ""Velorum""]","[0.9175282120704651, 0.3585623502731323, 0.18799445033073425, 0.13402968645095825, 0.11792728304862976]"
2,centroid,1,603,Xtreme,Braga,"[""Braga"", ""Triton"", ""Xtreme"", ""Gemini"", ""Trius""]","[0.7431454062461853, 0.6224867105484009, 0.5770168304443359, 0.5732380151748657, 0.5538903474807739]"
2,centroid,1,604,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Vega""]","[0.8968180418014526, 0.5024093985557556, 0.30412906408309937, 0.13444198668003082, 0.06241689622402191]"
2,centroid,1,605,Xtreme,Gemini,"[""Gemini"", ""Triton"", ""Xtreme"", ""Braga"", ""Trius""]","[0.5938599705696106, 0.5636338591575623, 0.4959051311016083, 0.45088818669319153, 0.4223647117614746]"
2,centroid,1,606,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.918170154094696, 0.5427154898643494, 0.1432304084300995, 0.09658506512641907, 0.06764911115169525]"
2,centroid,1,607,Xtreme,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Denom"", ""Braga""]","[0.563524603843689, 0.4877842962741852, 0.3867933452129364, 0.32499951124191284, 0.21263058483600616]"
2,centroid,1,608,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.9885825514793396, 0.4953829348087311, 0.08544278144836426, 0.07600513100624084, 0.06973594427108765]"
2,centroid,1,609,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Trius""]","[0.661888837814331, 0.5478631258010864, 0.49359291791915894, 0.28451818227767944, 0.2147337794303894]"
