fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,124,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.8773083090782166, 0.8190127015113831, 0.7251043915748596, 0.5565838813781738, 0.4448678493499756]"
4,centroid,1,125,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8340965509414673, 0.8323764204978943, 0.7178471684455872, 0.6907480359077454, 0.5837341547012329]"
4,centroid,1,126,Denom,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.6577268838882446, 0.6555238962173462, 0.5538806319236755, 0.5148137211799622, 0.45870453119277954]"
4,centroid,1,127,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9056483507156372, 0.7372414469718933, 0.673852801322937, 0.602466344833374, 0.1449643224477768]"
4,centroid,1,128,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8928365707397461, 0.8241264820098877, 0.8068234920501709, 0.6456072330474854, 0.5191787481307983]"
4,centroid,1,129,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Velorum"", ""Ratikon""]","[0.8789633512496948, 0.7914736866950989, 0.7202726602554321, 0.7174084782600403, 0.6662960052490234]"
4,centroid,1,130,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9300343990325928, 0.7622541785240173, 0.7227357625961304, 0.6753768920898438, 0.5281175374984741]"
4,centroid,1,131,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9122622609138489, 0.7330745458602905, 0.701541543006897, 0.5940638780593872, 0.4650089740753174]"
4,centroid,1,132,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9526960849761963, 0.752724289894104, 0.7415340542793274, 0.7009174823760986, 0.3287413418292999]"
4,centroid,1,133,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8857687711715698, 0.7884927988052368, 0.7714084982872009, 0.6536774039268494, 0.47293978929519653]"
4,centroid,1,134,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8641476035118103, 0.8532761335372925, 0.7752615213394165, 0.726531982421875, 0.7020387649536133]"
4,centroid,1,135,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8110244274139404, 0.598242461681366, 0.4801216721534729, 0.4152490496635437, 0.2191205769777298]"
4,centroid,1,136,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8158524036407471, 0.6127811670303345, 0.5890969038009644, 0.3707059919834137, 0.1876373291015625]"
4,centroid,1,137,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8905830383300781, 0.5994406342506409, 0.5942509174346924, 0.5201891660690308, 0.3600820004940033]"
4,centroid,1,138,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.8446158170700073, 0.7635453939437866, 0.7167216539382935, 0.6936536431312561, 0.6295180320739746]"
4,centroid,1,139,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9226722717285156, 0.6419174075126648, 0.6348695158958435, 0.5000514984130859, 0.22208932042121887]"
4,centroid,1,140,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Alaris""]","[0.832978367805481, 0.7128371596336365, 0.6019419431686401, 0.4362929165363312, 0.08847586810588837]"
4,centroid,1,141,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8734570741653442, 0.7423576712608337, 0.6206127405166626, 0.5672503709793091, 0.5206303596496582]"
4,centroid,1,142,Denom,Denom,"[""Denom"", ""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8061785697937012, 0.752430260181427, 0.7380504608154297, 0.6871475577354431, 0.6145753264427185]"
4,centroid,1,143,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Velorum""]","[0.9400395154953003, 0.8071430921554565, 0.7143961787223816, 0.7053353786468506, 0.49633079767227173]"
4,centroid,1,144,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8984792828559875, 0.6870181560516357, 0.6645400524139404, 0.5974819660186768, 0.2835537791252136]"
4,centroid,1,145,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.8948757648468018, 0.8028804659843445, 0.7420812845230103, 0.6731536984443665, 0.331152081489563]"
4,centroid,1,146,Denom,Nivalis,"[""Nivalis"", ""Denom"", ""Ratikon"", ""Vega"", ""Gemini""]","[0.6983829736709595, 0.6948257684707642, 0.5833975672721863, 0.3520340323448181, 0.2547299265861511]"
4,centroid,1,147,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9329630732536316, 0.7743484973907471, 0.7704496383666992, 0.66398024559021, 0.4847754240036011]"
4,centroid,1,148,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.8886551856994629, 0.8014835119247437, 0.7256995439529419, 0.7132217288017273, 0.5051023960113525]"
4,centroid,1,149,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9463584423065186, 0.8149231672286987, 0.7980943322181702, 0.49411317706108093, 0.3095165491104126]"
4,centroid,1,150,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9430941939353943, 0.7633078098297119, 0.7493933439254761, 0.5853369832038879, 0.17088590562343597]"
4,centroid,1,151,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Ilias"", ""Velorum""]","[0.9289630055427551, 0.8211363554000854, 0.7414346933364868, 0.7293972969055176, 0.47513723373413086]"
4,centroid,1,152,Denom,Denom,"[""Denom"", ""Nivalis"", ""Ratikon"", ""Velorum"", ""Ilias""]","[0.9078115224838257, 0.7931655645370483, 0.7203815579414368, 0.5399669408798218, 0.5137122869491577]"
4,centroid,1,153,Denom,Denom,"[""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.7245140075683594, 0.645721435546875, 0.6060433387756348, 0.580990195274353, 0.5255410671234131]"
4,centroid,1,154,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Trius""]","[0.8670610189437866, 0.7107878923416138, 0.6386231184005737, 0.6376986503601074, 0.2443438470363617]"
4,centroid,1,155,Denom,Denom,"[""Denom"", ""Ratikon"", ""Ilias"", ""Nivalis"", ""Velorum""]","[0.8964162468910217, 0.8217366337776184, 0.7648910880088806, 0.7541534900665283, 0.45413535833358765]"
4,centroid,1,156,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9406272172927856, 0.770810604095459, 0.7197325229644775, 0.6259362101554871, 0.3644143342971802]"
4,centroid,1,157,Denom,Denom,"[""Denom"", ""Ratikon"", ""Nivalis"", ""Ilias"", ""Velorum""]","[0.9595663547515869, 0.8430253863334656, 0.8094803690910339, 0.5437497496604919, 0.2962823212146759]"
4,centroid,1,158,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Mytikas"", ""Braga""]","[0.6798479557037354, 0.6185885667800903, 0.5272631645202637, 0.3977319002151489, 0.3813580572605133]"
4,centroid,1,159,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Trius"", ""Xtreme"", ""Denom""]","[0.8767433166503906, 0.38626939058303833, 0.32164549827575684, 0.2057674527168274, 0.18252111971378326]"
4,centroid,1,160,Gemini,Gemini,"[""Gemini"", ""Vega"", ""Xtreme"", ""Braga"", ""Hawk""]","[0.8319745063781738, 0.4158071279525757, 0.40544968843460083, 0.2620712220668793, 0.18151137232780457]"
4,centroid,1,161,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Vega""]","[0.9412744045257568, 0.5624251365661621, 0.3446229100227356, 0.33647942543029785, 0.22723683714866638]"
4,centroid,1,162,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Trius"", ""Braga"", ""Triton""]","[0.8682887554168701, 0.5614054203033447, 0.3649974465370178, 0.3023074269294739, 0.17820823192596436]"
4,centroid,1,163,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.608243465423584, 0.4928915500640869, 0.48887455463409424, 0.42228811979293823, 0.3304811716079712]"
4,centroid,1,164,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.9027076363563538, 0.6165109872817993, 0.3997032940387726, 0.23076972365379333, 0.10206945240497589]"
4,centroid,1,165,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Vega"", ""Braga"", ""Xtreme""]","[0.7629519701004028, 0.5342521071434021, 0.40800705552101135, 0.327724426984787, 0.30579665303230286]"
4,centroid,1,166,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.9029059410095215, 0.5776681900024414, 0.15507951378822327, 0.1331646740436554, 0.04867134243249893]"
4,centroid,1,167,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Hawk""]","[0.9349192976951599, 0.6578584909439087, 0.21649831533432007, 0.12335304915904999, 0.10831015557050705]"
4,centroid,1,168,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Hawk"", ""Braga""]","[0.9231120347976685, 0.60235595703125, 0.2021273970603943, 0.18578752875328064, 0.17616429924964905]"
4,centroid,1,169,Gemini,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Gemini"", ""Xtreme""]","[0.7100407481193542, 0.5849305391311646, 0.5242490768432617, 0.4925190806388855, 0.3102025091648102]"
4,centroid,1,170,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Hawk""]","[0.9135002493858337, 0.39663177728652954, 0.2919866442680359, 0.23121953010559082, 0.14106115698814392]"
4,centroid,1,171,Gemini,Mytikas,"[""Mytikas"", ""Trius"", ""Xtreme"", ""Triton"", ""Velorum""]","[0.645911693572998, 0.5117819309234619, 0.4045643210411072, 0.3752710223197937, 0.37032079696655273]"
4,centroid,1,172,Gemini,Gemini,"[""Gemini"", ""Trius"", ""Xtreme"", ""Braga"", ""Triton""]","[0.8043185472488403, 0.5139724612236023, 0.41842132806777954, 0.3623425364494324, 0.2927337884902954]"
4,centroid,1,173,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.6767639517784119, 0.5877535343170166, 0.4737221598625183, 0.3769617974758148, 0.24623137712478638]"
4,centroid,1,174,Gemini,Trius,"[""Trius"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.688420295715332, 0.5563664436340332, 0.5003886222839355, 0.4581356346607208, 0.43416324257850647]"
4,centroid,1,175,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Triton"", ""Trius""]","[0.8301874399185181, 0.5033093690872192, 0.40693604946136475, 0.36456844210624695, 0.3258971571922302]"
4,centroid,1,176,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Trius"", ""Triton""]","[0.8833625912666321, 0.6122281551361084, 0.3219720721244812, 0.21410095691680908, 0.20312419533729553]"
4,centroid,1,177,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Trius"", ""Vega"", ""Triton""]","[0.7766762375831604, 0.5075870156288147, 0.5018987655639648, 0.4394124746322632, 0.28223466873168945]"
4,centroid,1,178,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Braga"", ""Vega"", ""Trius""]","[0.9252102375030518, 0.4934424161911011, 0.36030474305152893, 0.3535366654396057, 0.3057251274585724]"
4,centroid,1,179,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Trius"", ""Braga""]","[0.9290634393692017, 0.6182267069816589, 0.16688427329063416, 0.052599333226680756, 0.03758304938673973]"
4,centroid,1,180,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Xtreme"", ""Trius"", ""Vega""]","[0.7371965646743774, 0.5294337272644043, 0.33362898230552673, 0.22648932039737701, 0.12541116774082184]"
4,centroid,1,181,Gemini,Gemini,"[""Gemini"", ""Xtreme"", ""Vega"", ""Braga"", ""Hawk""]","[0.906082808971405, 0.5212790369987488, 0.1779869794845581, 0.10888291895389557, 0.06111052632331848]"
4,centroid,1,182,Gemini,Gemini,"[""Gemini"", ""Hawk"", ""Mytikas"", ""Alaris"", ""Vega""]","[0.6219368577003479, 0.3563281297683716, 0.33178189396858215, 0.3126412630081177, 0.2786354720592499]"
4,centroid,1,183,Gemini,Gemini,"[""Gemini"", ""Braga"", ""Vega"", ""Trius"", ""Xtreme""]","[0.8185770511627197, 0.5002367496490479, 0.4591304063796997, 0.3397051990032196, 0.28500354290008545]"
4,centroid,1,184,Gemini,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Alcatras"", ""Hawk""]","[0.7756605744361877, 0.6191071271896362, 0.25891536474227905, 0.09128709882497787, 0.08192087709903717]"
4,centroid,1,185,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Velorum"", ""Alcatras"", ""Vega""]","[0.8891309499740601, 0.4305877387523651, 0.3186571002006531, 0.30942317843437195, 0.2875943183898926]"
4,centroid,1,186,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Alaris"", ""Vega""]","[0.9188126921653748, 0.5130159258842468, 0.3687589764595032, 0.3536860942840576, 0.30402672290802]"
4,centroid,1,187,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Alaris"", ""Turbine"", ""Mytikas""]","[0.8404693603515625, 0.4909321963787079, 0.48199743032455444, 0.455953985452652, 0.29014694690704346]"
4,centroid,1,188,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Gemini"", ""Xtreme"", ""Vega""]","[0.820101797580719, 0.4160863757133484, 0.25927793979644775, 0.22881072759628296, 0.20660948753356934]"
4,centroid,1,189,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Braga""]","[0.9344658255577087, 0.46303868293762207, 0.3729011118412018, 0.34809863567352295, 0.27445271611213684]"
4,centroid,1,190,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Alcatras"", ""Braga""]","[0.9087704420089722, 0.48911839723587036, 0.43870988488197327, 0.4240618646144867, 0.2844279408454895]"
4,centroid,1,191,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Mytikas"", ""Alaris""]","[0.7560670375823975, 0.4379848539829254, 0.3920588493347168, 0.22096294164657593, 0.1211061179637909]"
4,centroid,1,192,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Turbine""]","[0.765913724899292, 0.709900975227356, 0.6744034290313721, 0.4147290289402008, 0.4112749695777893]"
4,centroid,1,193,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Alaris"", ""Turbine"", ""Alcatras""]","[0.8883837461471558, 0.5407402515411377, 0.5161492824554443, 0.39870816469192505, 0.3644527196884155]"
4,centroid,1,194,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Turbine"", ""Vega""]","[0.8885299563407898, 0.5193596482276917, 0.38414329290390015, 0.3131064176559448, 0.30016934871673584]"
4,centroid,1,195,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Turbine"", ""Alaris"", ""Braga""]","[0.946184515953064, 0.42261016368865967, 0.31568679213523865, 0.2902145981788635, 0.257320374250412]"
4,centroid,1,196,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Mytikas"", ""Turbine"", ""Alaris""]","[0.8026010990142822, 0.511052668094635, 0.36490291357040405, 0.33824747800827026, 0.3117523193359375]"
4,centroid,1,197,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.8446935415267944, 0.5950337648391724, 0.5466004014015198, 0.36611050367355347, 0.3048016428947449]"
4,centroid,1,198,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.9292538166046143, 0.4412758946418762, 0.3158966302871704, 0.30923646688461304, 0.2993670105934143]"
4,centroid,1,199,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Turbine""]","[0.7544941902160645, 0.6466876268386841, 0.4217597246170044, 0.4027818441390991, 0.40097928047180176]"
4,centroid,1,200,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Vega"", ""Alaris"", ""Gemini""]","[0.9172446727752686, 0.4647255539894104, 0.4067971110343933, 0.3818807005882263, 0.2289375215768814]"
4,centroid,1,201,Hawk,Hawk,"[""Hawk"", ""Vega"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9702620506286621, 0.41812053322792053, 0.41714149713516235, 0.41023385524749756, 0.3257664144039154]"
4,centroid,1,202,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alcatras"", ""Alaris"", ""Vega""]","[0.900567352771759, 0.36360737681388855, 0.3628525733947754, 0.34915605187416077, 0.2763882875442505]"
4,centroid,1,203,Hawk,Hawk,"[""Hawk"", ""Braga"", ""Turbine"", ""Vega"", ""Alaris""]","[0.9434712529182434, 0.4455983638763428, 0.410660058259964, 0.37689268589019775, 0.35187143087387085]"
4,centroid,1,204,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.9368348121643066, 0.40868258476257324, 0.3534165918827057, 0.27718061208724976, 0.25507503747940063]"
4,centroid,1,205,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Vega"", ""Braga"", ""Alcatras""]","[0.922484278678894, 0.38276177644729614, 0.3818811774253845, 0.3382028639316559, 0.2953171730041504]"
4,centroid,1,206,Hawk,Hawk,"[""Hawk"", ""Alcatras"", ""Alaris"", ""Braga"", ""Mytikas""]","[0.8404059410095215, 0.5352171659469604, 0.4220917820930481, 0.30969828367233276, 0.19267475605010986]"
4,centroid,1,207,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Braga"", ""Vega"", ""Alaris""]","[0.9312186241149902, 0.5174704790115356, 0.46591246128082275, 0.35043996572494507, 0.28266072273254395]"
4,centroid,1,208,Hawk,Hawk,"[""Hawk"", ""Turbine"", ""Alaris"", ""Alcatras"", ""Braga""]","[0.8605489730834961, 0.5018712282180786, 0.47516608238220215, 0.4747040271759033, 0.40334010124206543]"
4,centroid,1,209,Hawk,Hawk,"[""Hawk"", ""Alaris"", ""Alcatras"", ""Vega"", ""Turbine""]","[0.9241194725036621, 0.3800908923149109, 0.36506572365760803, 0.31841325759887695, 0.3111163377761841]"
4,centroid,1,210,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8480014801025391, 0.783010721206665, 0.7486096024513245, 0.6394055485725403, 0.33225828409194946]"
4,centroid,1,211,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom"", ""Velorum""]","[0.8333728313446045, 0.7895959615707397, 0.6473475694656372, 0.6436507105827332, 0.5237283110618591]"
4,centroid,1,212,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.8881734609603882, 0.7475460767745972, 0.7464130520820618, 0.6979995965957642, 0.5494810342788696]"
4,centroid,1,213,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Gemini""]","[0.7437858581542969, 0.5704302787780762, 0.5023542642593384, 0.3399108648300171, 0.28639131784439087]"
4,centroid,1,214,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Nivalis"", ""Velorum"", ""Denom""]","[0.9528623819351196, 0.6258092522621155, 0.6081589460372925, 0.5701788663864136, 0.5672874450683594]"
4,centroid,1,215,Ilias,Velorum,"[""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis"", ""Denom""]","[0.7914194464683533, 0.7217950820922852, 0.6224017143249512, 0.6174538135528564, 0.5967223644256592]"
4,centroid,1,216,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Velorum"", ""Nivalis"", ""Denom""]","[0.9237962961196899, 0.5181124806404114, 0.5051950812339783, 0.45883867144584656, 0.43193861842155457]"
4,centroid,1,217,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8835105895996094, 0.7301069498062134, 0.7200019359588623, 0.5857530236244202, 0.31420445442199707]"
4,centroid,1,218,Ilias,Ratikon,"[""Ratikon"", ""Ilias"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.7901426553726196, 0.7555099725723267, 0.5272820591926575, 0.5109176635742188, 0.3588985204696655]"
4,centroid,1,219,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Velorum"", ""Nivalis""]","[0.9123133420944214, 0.6785230040550232, 0.6254158020019531, 0.6170059442520142, 0.6007930040359497]"
4,centroid,1,220,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9201859831809998, 0.7705322504043579, 0.6360997557640076, 0.6337701082229614, 0.3624590337276459]"
4,centroid,1,221,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.935227632522583, 0.6953306198120117, 0.6313650608062744, 0.5913132429122925, 0.3741171360015869]"
4,centroid,1,222,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Denom"", ""Velorum"", ""Ratikon""]","[0.8128658533096313, 0.7397816181182861, 0.739595353603363, 0.7171227335929871, 0.6687929630279541]"
4,centroid,1,223,Ilias,Ilias,"[""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom"", ""Velorum""]","[0.898039698600769, 0.6536464691162109, 0.6237613558769226, 0.6072907447814941, 0.5927958488464355]"
4,centroid,1,224,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9113107919692993, 0.6295871138572693, 0.5723601579666138, 0.4816433787345886, 0.3696739673614502]"
4,centroid,1,225,Ilias,Ilias,"[""Ilias"", ""Ratikon"", ""Denom"", ""Nivalis"", ""Velorum""]","[0.9116384983062744, 0.7921755313873291, 0.6745652556419373, 0.5723681449890137, 0.24032196402549744]"
4,centroid,1,226,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.9162930250167847, 0.7044225931167603, 0.6293761730194092, 0.572600245475769, 0.5348434448242188]"
4,centroid,1,227,Ilias,Ilias,"[""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis"", ""Velorum""]","[0.8124685287475586, 0.7884272336959839, 0.6835421919822693, 0.5655600428581238, 0.20264649391174316]"
4,centroid,1,228,Ilias,Ilias,"[""Ilias"", ""Velorum"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.886605978012085, 0.6048824787139893, 0.5828024744987488, 0.5647386312484741, 0.5556650161743164]"
