fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,490,Vega,Vega,"[""Vega"", ""Alaris"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8702768683433533, 0.4784817099571228, 0.45299848914146423, 0.33105963468551636, 0.31971022486686707]"
4,centroid,1,491,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Braga"", ""Turbine""]","[0.9424543380737305, 0.49889642000198364, 0.4976356625556946, 0.4108070731163025, 0.3151782751083374]"
4,centroid,1,492,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Alaris"", ""Turbine""]","[0.9077847003936768, 0.5886482000350952, 0.5453630685806274, 0.48510825634002686, 0.4339939057826996]"
4,centroid,1,493,Vega,Vega,"[""Vega"", ""Turbine"", ""Gemini"", ""Hawk"", ""Braga""]","[0.7814945578575134, 0.2768458127975464, 0.2647235095500946, 0.24737252295017242, 0.1770397275686264]"
4,centroid,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Gemini"", ""Braga""]","[0.9130825996398926, 0.5564407110214233, 0.47240447998046875, 0.418276846408844, 0.4163377285003662]"
4,centroid,1,495,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.7608650326728821, 0.5847804546356201, 0.47094953060150146, 0.4463918209075928, 0.31715404987335205]"
4,centroid,1,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Hawk""]","[0.7971016764640808, 0.6561524271965027, 0.3610571026802063, 0.3571503758430481, 0.35687729716300964]"
4,centroid,1,497,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Ratikon"", ""Turbine""]","[0.8737033009529114, 0.23780220746994019, 0.2373037189245224, 0.12524011731147766, 0.10423161834478378]"
4,centroid,1,498,Vega,Vega,"[""Vega"", ""Hawk"", ""Braga"", ""Gemini"", ""Turbine""]","[0.8190249800682068, 0.5573436617851257, 0.5133628249168396, 0.5075996518135071, 0.30703040957450867]"
4,centroid,1,499,Vega,Vega,"[""Vega"", ""Gemini"", ""Trius"", ""Alaris"", ""Turbine""]","[0.8457192778587341, 0.3453170657157898, 0.28690284490585327, 0.2671227753162384, 0.23887288570404053]"
4,centroid,1,500,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9483718872070312, 0.4406690001487732, 0.36392441391944885, 0.29870668053627014, 0.28321754932403564]"
4,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.8839247226715088, 0.4162300229072571, 0.23775550723075867, 0.18038025498390198, 0.1462239772081375]"
4,centroid,1,502,Vega,Vega,"[""Vega"", ""Hawk"", ""Turbine"", ""Braga"", ""Gemini""]","[0.9098001718521118, 0.6502165794372559, 0.39851534366607666, 0.3687044382095337, 0.33411359786987305]"
4,centroid,1,503,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9603013396263123, 0.44272810220718384, 0.4080922603607178, 0.3978521227836609, 0.34460318088531494]"
4,centroid,1,504,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9434458017349243, 0.6369504928588867, 0.6359798908233643, 0.47452932596206665, 0.40314632654190063]"
4,centroid,1,505,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Trius""]","[0.9273281693458557, 0.49221280217170715, 0.4014204442501068, 0.36783868074417114, 0.25926104187965393]"
4,centroid,1,506,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8673685789108276, 0.6337378621101379, 0.6236414313316345, 0.4639391601085663, 0.39602115750312805]"
4,centroid,1,507,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8822289705276489, 0.6524933576583862, 0.5979845523834229, 0.47384873032569885, 0.44044971466064453]"
4,centroid,1,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9512948393821716, 0.6751314401626587, 0.5617711544036865, 0.489213764667511, 0.4307904541492462]"
4,centroid,1,509,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9398874044418335, 0.5563322305679321, 0.5538829565048218, 0.4651680588722229, 0.33041369915008545]"
4,centroid,1,510,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9638934135437012, 0.651237964630127, 0.5940358638763428, 0.49479252099990845, 0.36660221219062805]"
4,centroid,1,511,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8386881351470947, 0.7334336042404175, 0.5540823936462402, 0.4835173487663269, 0.4573821723461151]"
4,centroid,1,512,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.9061136245727539, 0.5494115352630615, 0.5001163482666016, 0.31341552734375, 0.2800872027873993]"
4,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.7757871747016907, 0.6289221048355103, 0.49365299940109253, 0.3620433807373047, 0.281846284866333]"
4,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9567486047744751, 0.5762799382209778, 0.5546001195907593, 0.3707118630409241, 0.3270377814769745]"
4,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8124786019325256, 0.7183937430381775, 0.5806512832641602, 0.5601283311843872, 0.46386390924453735]"
4,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.9234520792961121, 0.5359516143798828, 0.46551525592803955, 0.41577228903770447, 0.32399165630340576]"
4,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9412681460380554, 0.6490269303321838, 0.5001864433288574, 0.3941608667373657, 0.37554118037223816]"
4,centroid,1,518,Velorum,Denom,"[""Denom"", ""Trius"", ""Ratikon"", ""Velorum"", ""Nivalis""]","[0.5317527055740356, 0.4040137529373169, 0.37270212173461914, 0.3124261796474457, 0.3022804260253906]"
4,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Trius""]","[0.9350835084915161, 0.5064490437507629, 0.4395869970321655, 0.382856547832489, 0.2942087650299072]"
4,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.8931882977485657, 0.6574273109436035, 0.47339367866516113, 0.3934857249259949, 0.3913671374320984]"
4,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Nivalis""]","[0.8720616102218628, 0.6155281066894531, 0.5044710636138916, 0.3834686577320099, 0.37194207310676575]"
4,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.782197892665863, 0.6427085995674133, 0.47672802209854126, 0.44567927718162537, 0.32288095355033875]"
4,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Trius"", ""Triton"", ""Nivalis""]","[0.8361878395080566, 0.4978924095630646, 0.46259674429893494, 0.40138348937034607, 0.3042699098587036]"
4,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Ratikon""]","[0.8962274789810181, 0.5741432905197144, 0.5506473183631897, 0.34818872809410095, 0.31854158639907837]"
4,centroid,1,525,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.8523963689804077, 0.7014847993850708, 0.6811578869819641, 0.6613436937332153, 0.5855068564414978]"
4,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9302226901054382, 0.7016463279724121, 0.5666555166244507, 0.4510312080383301, 0.44056302309036255]"
4,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9335663318634033, 0.7136735916137695, 0.6850364804267883, 0.617992639541626, 0.5885697603225708]"
4,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8785393834114075, 0.7437454462051392, 0.724444568157196, 0.6718741655349731, 0.5971981287002563]"
4,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.8548924326896667, 0.74481201171875, 0.4774235188961029, 0.3822227120399475, 0.3666360676288605]"
4,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.9437909126281738, 0.6323368549346924, 0.5584176182746887, 0.43654513359069824, 0.3951953649520874]"
4,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8912494778633118, 0.6941629648208618, 0.6176495552062988, 0.512328028678894, 0.5044664144515991]"
4,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8853073120117188, 0.7775871753692627, 0.6244732737541199, 0.573632001876831, 0.5617181062698364]"
4,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Alcatras""]","[0.8476306200027466, 0.4498220980167389, 0.33165162801742554, 0.22658495604991913, 0.22066311538219452]"
4,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.7591131925582886, 0.479134202003479, 0.43863674998283386, 0.43169641494750977, 0.37574875354766846]"
4,centroid,1,535,Velorum,Velorum,"[""Velorum"", ""Alcatras"", ""Ilias"", ""Castor"", ""Ratikon""]","[0.5626845359802246, 0.41180419921875, 0.3768656253814697, 0.3606400489807129, 0.3268071711063385]"
4,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9206423759460449, 0.5764226317405701, 0.424796998500824, 0.3181496262550354, 0.2959470748901367]"
4,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.924531877040863, 0.5235779285430908, 0.5022270679473877, 0.44244444370269775, 0.37169402837753296]"
4,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8711903095245361, 0.7198916673660278, 0.6470597386360168, 0.5984278321266174, 0.5892776250839233]"
4,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Mytikas""]","[0.8143700361251831, 0.5889730453491211, 0.4135856032371521, 0.3375760614871979, 0.30705058574676514]"
4,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9367083311080933, 0.5669459104537964, 0.5082143545150757, 0.3198317289352417, 0.3083481788635254]"
4,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9295417666435242, 0.7083859443664551, 0.7024974226951599, 0.5035099983215332, 0.49913889169692993]"
4,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.9150538444519043, 0.6182620525360107, 0.596817135810852, 0.5413856506347656, 0.5309742093086243]"
4,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Ratikon"", ""Denom""]","[0.8916236162185669, 0.6251311898231506, 0.5087606310844421, 0.40915945172309875, 0.3618886470794678]"
4,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9470713138580322, 0.500787615776062, 0.4407998025417328, 0.3532891869544983, 0.3169936537742615]"
4,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Castor""]","[0.8856502771377563, 0.5041647553443909, 0.3555007874965668, 0.34714698791503906, 0.2760435938835144]"
4,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9489787817001343, 0.7089529037475586, 0.665203332901001, 0.5964593887329102, 0.5357140302658081]"
4,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9151524901390076, 0.5932372212409973, 0.411692351102829, 0.314588725566864, 0.30550503730773926]"
4,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9460425972938538, 0.6881682872772217, 0.5650337934494019, 0.5592608451843262, 0.4470878839492798]"
4,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Nivalis""]","[0.8027511835098267, 0.539759635925293, 0.4861111342906952, 0.4751219153404236, 0.32618147134780884]"
4,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9552921056747437, 0.6048848628997803, 0.5794711112976074, 0.39384782314300537, 0.37788695096969604]"
4,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Trius""]","[0.9095611572265625, 0.4882383942604065, 0.37662220001220703, 0.36196213960647583, 0.3381427824497223]"
4,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Xtreme""]","[0.8573242425918579, 0.48982149362564087, 0.3999338150024414, 0.27904921770095825, 0.2755376994609833]"
4,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8897140026092529, 0.6685307025909424, 0.5390875339508057, 0.4845771789550781, 0.44517216086387634]"
4,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.929753303527832, 0.5405512452125549, 0.48113298416137695, 0.3542582094669342, 0.3057323098182678]"
4,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Ilias"", ""Castor"", ""Alcatras""]","[0.8235269784927368, 0.46680063009262085, 0.42176127433776855, 0.3993963301181793, 0.3237343430519104]"
4,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9240474700927734, 0.5178806781768799, 0.5129041075706482, 0.3380807042121887, 0.2795225977897644]"
4,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.9441445469856262, 0.6463148593902588, 0.5762106776237488, 0.40032660961151123, 0.3976985812187195]"
4,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.9244557619094849, 0.5606404542922974, 0.4290054440498352, 0.37670302391052246, 0.32007378339767456]"
4,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9571694135665894, 0.6507534980773926, 0.6248329877853394, 0.5002074241638184, 0.4009062647819519]"
4,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.9626691341400146, 0.709509015083313, 0.6774713397026062, 0.5699513554573059, 0.49433058500289917]"
4,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Ratikon"", ""Denom""]","[0.8742144703865051, 0.6716858148574829, 0.655332088470459, 0.5384951829910278, 0.469856858253479]"
4,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.8694261908531189, 0.8089035749435425, 0.6699169874191284, 0.6251153945922852, 0.6149970293045044]"
4,centroid,1,563,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Triton""]","[0.8745120763778687, 0.5641875267028809, 0.1985141932964325, 0.134638249874115, 0.1263113021850586]"
4,centroid,1,564,Xtreme,Xtreme,"[""Xtreme"", ""Velorum"", ""Triton"", ""Nivalis"", ""Ilias""]","[0.6955305337905884, 0.4156387746334076, 0.28190967440605164, 0.22985976934432983, 0.18151047825813293]"
4,centroid,1,565,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9661127924919128, 0.5091264843940735, 0.14255675673484802, 0.06646421551704407, 0.05023845285177231]"
4,centroid,1,566,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9640404582023621, 0.48272573947906494, 0.1129160225391388, 0.10693813860416412, 0.07621586322784424]"
4,centroid,1,567,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7539663314819336, 0.5583997964859009, 0.255398154258728, 0.23396527767181396, 0.21168187260627747]"
4,centroid,1,568,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Steel_Wheel""]","[0.9151982665061951, 0.531113862991333, 0.12901435792446136, 0.11814355850219727, 0.03399907052516937]"
4,centroid,1,569,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.948878824710846, 0.6433320641517639, 0.17430461943149567, 0.051457833498716354, 0.048225630074739456]"
4,centroid,1,570,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.9618263244628906, 0.5267227292060852, 0.14440041780471802, 0.11093858629465103, 0.07623326778411865]"
4,centroid,1,571,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Mytikas""]","[0.7159746289253235, 0.5897958278656006, 0.2873780131340027, 0.1864396631717682, 0.15550324320793152]"
4,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9724985361099243, 0.5174252986907959, 0.10838548094034195, 0.09663315117359161, 0.060451045632362366]"
4,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Triton"", ""Hawk""]","[0.8035293221473694, 0.5846228003501892, 0.3193581998348236, 0.23950062692165375, 0.21691493690013885]"
4,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.9413859844207764, 0.5393099784851074, 0.15778447687625885, 0.12852244079113007, 0.11170807480812073]"
4,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.8927769660949707, 0.5164304971694946, 0.24714671075344086, 0.1892489194869995, 0.08874568343162537]"
4,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Braga""]","[0.9278360605239868, 0.4427141547203064, 0.20968939363956451, 0.07322807610034943, 0.06971269845962524]"
4,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.9280762672424316, 0.6230040788650513, 0.22619415819644928, 0.14920003712177277, 0.03694886714220047]"
4,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Castor"", ""Mytikas""]","[0.7792720794677734, 0.31637513637542725, 0.2388823926448822, 0.19160501658916473, 0.14787887036800385]"
4,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Braga"", ""Triton""]","[0.7660009860992432, 0.6104509234428406, 0.4023248553276062, 0.33936208486557007, 0.3075084090232849]"
4,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Hawk"", ""Braga"", ""Gemini"", ""Mytikas""]","[0.6638544797897339, 0.5163129568099976, 0.49329620599746704, 0.4867814779281616, 0.309414267539978]"
4,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Mytikas""]","[0.9210234880447388, 0.5626418590545654, 0.1941540688276291, 0.18656322360038757, 0.07191699743270874]"
4,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.947843074798584, 0.4328113794326782, 0.15792237222194672, 0.15313036739826202, 0.1500871479511261]"
4,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Braga""]","[0.9630193710327148, 0.5985060334205627, 0.05877000838518143, 0.027379140257835388, 0.013176096603274345]"
4,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Ilias""]","[0.9692546725273132, 0.5782420039176941, 0.09541554749011993, 0.056884653866291046, 0.05002297833561897]"
4,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Steel_Wheel""]","[0.9429031610488892, 0.4508429765701294, 0.15007981657981873, 0.137161523103714, 0.10479497909545898]"
4,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9022319316864014, 0.4736669063568115, 0.1709820032119751, 0.11696409434080124, 0.08085367828607559]"
4,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.8800702691078186, 0.5597314238548279, 0.23595988750457764, 0.2000441551208496, 0.14496606588363647]"
4,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Nivalis""]","[0.9690613746643066, 0.5170824527740479, 0.15817894041538239, 0.025171248242259026, 0.00020028650760650635]"
4,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Ilias""]","[0.9576250314712524, 0.5921576619148254, 0.11673977226018906, 0.005578119307756424, -0.020260963588953018]"
4,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9354896545410156, 0.42530351877212524, 0.13987663388252258, 0.12840095162391663, 0.12196137011051178]"
4,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.9136753082275391, 0.4755852520465851, 0.20170706510543823, 0.18342940509319305, 0.13775330781936646]"
4,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Hawk"", ""Braga""]","[0.9521812200546265, 0.52867591381073, 0.10118027776479721, 0.04592341184616089, 0.04555681720376015]"
4,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Denom"", ""Nivalis""]","[0.8950973749160767, 0.49720513820648193, 0.15998201072216034, 0.09984871745109558, 0.09363621473312378]"
4,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Nivalis""]","[0.9686476588249207, 0.5475795269012451, 0.1103045642375946, 0.02304033376276493, 0.01886632665991783]"
4,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Hawk"", ""Vega""]","[0.932432234287262, 0.7101346850395203, 0.2553335726261139, 0.1594935655593872, -0.03593495488166809]"
4,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.9376057386398315, 0.610336422920227, 0.17251715064048767, 0.12372152507305145, -0.021955255419015884]"
4,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Velorum"", ""Nivalis""]","[0.9453808069229126, 0.46743863821029663, 0.16137215495109558, 0.1423223912715912, 0.11153616011142731]"
4,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Hawk""]","[0.9546070694923401, 0.6452414393424988, 0.10800717771053314, 0.0883573517203331, 0.06027523800730705]"
4,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Steel_Wheel""]","[0.8035232424736023, 0.5184299945831299, 0.27930939197540283, 0.25910520553588867, 0.13254530727863312]"
4,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.9338364601135254, 0.4456072449684143, 0.1768328696489334, 0.12841714918613434, 0.11364927887916565]"
