path,label,source_split,fold
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_7.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_71.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0003.png,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0017.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_60.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_8.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0041.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0076.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0099.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_11.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_73.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0094.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_26.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_37.jpg,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_40.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_80.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_90.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_76.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_13.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0082.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0009.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_59.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0028.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0017.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0091.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_45.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_97.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0008.png,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_16.jpg,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0086.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0052.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_19.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_64.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0040.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0010.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_93.jpg,Alcatras,val,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0018.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0035.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_68.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0092.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0080.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_111.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_58.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0002.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_123.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0025.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0001.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_57.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_54.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0014.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_107.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0066.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_28.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0004.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0021.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_61.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_85.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_66.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_108.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_119.jpg,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0062.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_24.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0054.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_27.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0034.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0050.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_65.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0008.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0020.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_9.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_1.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_88.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0036.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0071.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0007.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0084.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0015.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0013.png,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0075.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0021.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0088.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_127.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_104.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0083.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_113.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0061.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0022.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0005.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_120.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0056.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0010.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0087.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_36.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0011.png,Alcatras,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_22.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0006.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0029.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0009.png,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_4.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_77.jpg,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_14.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_30.jpg,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_94.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0095.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_129.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0057.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0059.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0064.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_114.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0011.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_96.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0016.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_81.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0002.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0024.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0097.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_128.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_39.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_95.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0012.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_55.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0023.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0039.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0038.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0077.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_20.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0014.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0015.png,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0016.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0006.png,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_63.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_53.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0023.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0098.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_75.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_109.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_118.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_110.jpg,Alcatras,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_116.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0053.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0073.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_12.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_101.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_49.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\Alcatras_121.jpg,Alcatras,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_50.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0033.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0042.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_106.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_78.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_117.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_5.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_56.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_18.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0007.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0024.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0004.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_86.jpg,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0058.png,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0063.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_92.jpg,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_70.jpg,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0074.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_41.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0068.png,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0078.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0085.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0030.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_47.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_99.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0047.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Alcatras\val_Alcatras_0005.png,Alcatras,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0027.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_6.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_31.jpg,Alcatras,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0032.png,Alcatras,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0013.png,Alcatras,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\train_Alcatras_0060.png,Alcatras,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Alcatras\Alcatras_2.jpg,Alcatras,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_20.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0041.png,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0078.png,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0042.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_130.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0080.png,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0083.png,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_161.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0054.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_123.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0076.png,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_166.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0006.png,Braga,val,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0068.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_144.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_145.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0052.png,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_188.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_73.jpg,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0022.png,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_196.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_96.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0037.png,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0001.png,Braga,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_137.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0065.png,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_86.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_14.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_25.jpg,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0015.png,Braga,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0073.png,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0096.png,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_47.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_44.jpg,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0021.png,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_114.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_197.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_195.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_103.jpg,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0090.png,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_120.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_170.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0067.png,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0020.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_43.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_104.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_156.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_2.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0060.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0021.png,Braga,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_93.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_193.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0050.png,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0055.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_6.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_112.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0022.png,Braga,val,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_122.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0005.png,Braga,val,3
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_70.jpg,Braga,train,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0036.png,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_60.jpg,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_179.jpg,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0071.png,Braga,train,3
C:\Users\vilja\Desktop\Training_Mixed_V1\val\Braga\val_Braga_0010.png,Braga,val,4
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\Braga_65.jpg,Braga,train,0
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0056.png,Braga,train,1
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0034.png,Braga,train,2
C:\Users\vilja\Desktop\Training_Mixed_V1\train\Braga\train_Braga_0049.png,Braga,train,3
