fold,retrieval_mode,topn,query_index,true_label,top1_predicted_label,top_k_labels,top_k_scores
4,centroid,1,490,Vega,Vega,"[""Vega"", ""Braga"", ""Alaris"", ""Gemini"", ""Trius""]","[0.8694038391113281, 0.5026856064796448, 0.4350455403327942, 0.4296128451824188, 0.28902584314346313]"
4,centroid,1,491,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Braga"", ""Alaris""]","[0.8934850096702576, 0.43404048681259155, 0.34617742896080017, 0.34377068281173706, 0.2381649911403656]"
4,centroid,1,492,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Hawk"", ""Alaris""]","[0.8871307373046875, 0.5234370231628418, 0.49671679735183716, 0.4349316358566284, 0.28914952278137207]"
4,centroid,1,493,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Turbine"", ""Hawk""]","[0.8311178684234619, 0.4740433394908905, 0.4034191370010376, 0.387312650680542, 0.23637913167476654]"
4,centroid,1,494,Vega,Vega,"[""Vega"", ""Hawk"", ""Alaris"", ""Braga"", ""Gemini""]","[0.8929818868637085, 0.4901282787322998, 0.36987775564193726, 0.36797040700912476, 0.3641810417175293]"
4,centroid,1,495,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Alaris"", ""Turbine""]","[0.7311987280845642, 0.5492532253265381, 0.5112968683242798, 0.4587901830673218, 0.40801095962524414]"
4,centroid,1,496,Vega,Vega,"[""Vega"", ""Gemini"", ""Hawk"", ""Turbine"", ""Braga""]","[0.7707352638244629, 0.5831139087677002, 0.4041406512260437, 0.2351600080728531, 0.1519576907157898]"
4,centroid,1,497,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Turbine"", ""Braga""]","[0.8835493326187134, 0.39424923062324524, 0.2651473879814148, 0.18694421648979187, 0.1739555299282074]"
4,centroid,1,498,Vega,Vega,"[""Vega"", ""Braga"", ""Gemini"", ""Hawk"", ""Turbine""]","[0.826662003993988, 0.621753454208374, 0.5513278245925903, 0.37459200620651245, 0.26836660504341125]"
4,centroid,1,499,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Trius""]","[0.8997591733932495, 0.4810402989387512, 0.3270419239997864, 0.23858322203159332, 0.16799777746200562]"
4,centroid,1,500,Vega,Vega,"[""Vega"", ""Hawk"", ""Gemini"", ""Alaris"", ""Braga""]","[0.9253789782524109, 0.39801859855651855, 0.3703016936779022, 0.32031673192977905, 0.25123918056488037]"
4,centroid,1,501,Vega,Vega,"[""Vega"", ""Gemini"", ""Braga"", ""Turbine"", ""Hawk""]","[0.8987346887588501, 0.42356470227241516, 0.22407166659832, 0.2232535034418106, 0.18303997814655304]"
4,centroid,1,502,Vega,Vega,"[""Vega"", ""Alaris"", ""Turbine"", ""Hawk"", ""Braga""]","[0.8525530695915222, 0.3771674633026123, 0.339816153049469, 0.3237951397895813, 0.2667345404624939]"
4,centroid,1,503,Vega,Vega,"[""Vega"", ""Alaris"", ""Gemini"", ""Hawk"", ""Braga""]","[0.897514820098877, 0.47746434807777405, 0.4467478394508362, 0.42151397466659546, 0.3317570090293884]"
4,centroid,1,504,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Denom"", ""Ratikon""]","[0.8829312324523926, 0.6395827531814575, 0.634566605091095, 0.6005172729492188, 0.48196423053741455]"
4,centroid,1,505,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Mytikas""]","[0.9332493543624878, 0.5055504441261292, 0.4723014831542969, 0.3235843777656555, 0.31432005763053894]"
4,centroid,1,506,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Mytikas"", ""Ilias"", ""Castor""]","[0.7804650068283081, 0.5641909837722778, 0.563781201839447, 0.42513078451156616, 0.36885714530944824]"
4,centroid,1,507,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8041512966156006, 0.6259605288505554, 0.37626951932907104, 0.33372998237609863, 0.2835301160812378]"
4,centroid,1,508,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Triton""]","[0.9408431053161621, 0.4934638738632202, 0.49142205715179443, 0.48030826449394226, 0.36557501554489136]"
4,centroid,1,509,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Trius""]","[0.9450604915618896, 0.5153363943099976, 0.4961548149585724, 0.3708527088165283, 0.2607918977737427]"
4,centroid,1,510,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.9140123128890991, 0.4976775050163269, 0.47476404905319214, 0.4317084848880768, 0.3703193664550781]"
4,centroid,1,511,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.938421368598938, 0.5228650569915771, 0.4525253474712372, 0.43966835737228394, 0.37332409620285034]"
4,centroid,1,512,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.8849881887435913, 0.4293408989906311, 0.3052448034286499, 0.25794416666030884, 0.24460376799106598]"
4,centroid,1,513,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Mytikas""]","[0.8000496625900269, 0.4976710081100464, 0.4777597188949585, 0.4201451539993286, 0.3408582806587219]"
4,centroid,1,514,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Mytikas""]","[0.9360415935516357, 0.46567782759666443, 0.35950320959091187, 0.35069650411605835, 0.30413246154785156]"
4,centroid,1,515,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Denom"", ""Castor""]","[0.808261513710022, 0.5772219896316528, 0.5336077213287354, 0.4267350435256958, 0.32874271273612976]"
4,centroid,1,516,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Mytikas""]","[0.8939844965934753, 0.6473384499549866, 0.48732611536979675, 0.40119123458862305, 0.38449034094810486]"
4,centroid,1,517,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Trius""]","[0.8980685472488403, 0.6724828481674194, 0.4715130031108856, 0.37458640336990356, 0.3444516658782959]"
4,centroid,1,518,Velorum,Trius,"[""Trius"", ""Triton"", ""Mytikas"", ""Alaris"", ""Velorum""]","[0.7032861709594727, 0.4400065541267395, 0.4224478602409363, 0.41032034158706665, 0.40211382508277893]"
4,centroid,1,519,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9594143629074097, 0.4986044466495514, 0.4423133134841919, 0.35388001799583435, 0.22490400075912476]"
4,centroid,1,520,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Trius"", ""Triton""]","[0.8926581740379333, 0.5794471502304077, 0.39723122119903564, 0.38453176617622375, 0.37256866693496704]"
4,centroid,1,521,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8871359825134277, 0.6237722039222717, 0.5173670053482056, 0.4434238076210022, 0.3603206276893616]"
4,centroid,1,522,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Mytikas"", ""Triton""]","[0.7509212493896484, 0.5294125080108643, 0.4855300188064575, 0.3856777846813202, 0.37834709882736206]"
4,centroid,1,523,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Triton"", ""Mytikas"", ""Castor""]","[0.800560712814331, 0.583975076675415, 0.5498343706130981, 0.45866477489471436, 0.35236090421676636]"
4,centroid,1,524,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Nivalis""]","[0.7585384249687195, 0.6032981872558594, 0.5179325938224792, 0.4527990520000458, 0.4341237545013428]"
4,centroid,1,525,Velorum,Denom,"[""Denom"", ""Velorum"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7836645245552063, 0.7833480834960938, 0.6459659337997437, 0.6010723114013672, 0.588925838470459]"
4,centroid,1,526,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8925034999847412, 0.5629676580429077, 0.5229923725128174, 0.3902486562728882, 0.373094379901886]"
4,centroid,1,527,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Nivalis"", ""Ilias"", ""Ratikon""]","[0.9465131759643555, 0.5866619348526001, 0.5407015085220337, 0.49990010261535645, 0.3627912402153015]"
4,centroid,1,528,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Trius""]","[0.8965401649475098, 0.6544208526611328, 0.5846024751663208, 0.4770973026752472, 0.3985216021537781]"
4,centroid,1,529,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.8542102575302124, 0.7585763335227966, 0.5362191200256348, 0.4425802230834961, 0.4404507279396057]"
4,centroid,1,530,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9528932571411133, 0.5597648024559021, 0.42753809690475464, 0.4100527763366699, 0.30461132526397705]"
4,centroid,1,531,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Trius""]","[0.8821731209754944, 0.6287102699279785, 0.39452919363975525, 0.34359103441238403, 0.34091636538505554]"
4,centroid,1,532,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9100556373596191, 0.5776900053024292, 0.47535622119903564, 0.4194750487804413, 0.32370424270629883]"
4,centroid,1,533,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Castor"", ""Ilias"", ""Mytikas""]","[0.8460369110107422, 0.5202110409736633, 0.32599446177482605, 0.3255997896194458, 0.32473641633987427]"
4,centroid,1,534,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.8159241080284119, 0.598190426826477, 0.548097550868988, 0.4300004839897156, 0.3917531967163086]"
4,centroid,1,535,Velorum,Alcatras,"[""Alcatras"", ""Velorum"", ""Castor"", ""Triton"", ""Mytikas""]","[0.6129931807518005, 0.4473050534725189, 0.4134852886199951, 0.40919244289398193, 0.3321530222892761]"
4,centroid,1,536,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Alcatras""]","[0.8982662558555603, 0.521487295627594, 0.33117908239364624, 0.29412734508514404, 0.27751827239990234]"
4,centroid,1,537,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.7779425382614136, 0.596454918384552, 0.5691616535186768, 0.4950103759765625, 0.4750204086303711]"
4,centroid,1,538,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Ratikon"", ""Nivalis""]","[0.8084661364555359, 0.6213211417198181, 0.6148854494094849, 0.5446627736091614, 0.5319246053695679]"
4,centroid,1,539,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Ilias"", ""Triton"", ""Mytikas""]","[0.7923619747161865, 0.4917410612106323, 0.43951818346977234, 0.42108583450317383, 0.40327635407447815]"
4,centroid,1,540,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Denom""]","[0.9303039312362671, 0.5000792741775513, 0.3517092764377594, 0.3177003264427185, 0.28677013516426086]"
4,centroid,1,541,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Triton"", ""Denom""]","[0.92963707447052, 0.6153789758682251, 0.43744567036628723, 0.3882828950881958, 0.37355712056159973]"
4,centroid,1,542,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Ratikon""]","[0.9219740629196167, 0.4753621518611908, 0.44607841968536377, 0.35560178756713867, 0.29700496792793274]"
4,centroid,1,543,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.8708215951919556, 0.6090392470359802, 0.48822230100631714, 0.42981863021850586, 0.35916846990585327]"
4,centroid,1,544,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Castor"", ""Denom""]","[0.9475643038749695, 0.3877009451389313, 0.3278658986091614, 0.3090607523918152, 0.30186179280281067]"
4,centroid,1,545,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Mytikas""]","[0.8700587749481201, 0.4630948603153229, 0.4151628315448761, 0.2825731039047241, 0.2521231770515442]"
4,centroid,1,546,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.9691832065582275, 0.48684847354888916, 0.4684349298477173, 0.4206593632698059, 0.23181894421577454]"
4,centroid,1,547,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Triton"", ""Nivalis""]","[0.9120127558708191, 0.5257320404052734, 0.517608642578125, 0.41855084896087646, 0.39163893461227417]"
4,centroid,1,548,Velorum,Velorum,"[""Velorum"", ""Nivalis"", ""Denom"", ""Ilias"", ""Ratikon""]","[0.9208170175552368, 0.5144601464271545, 0.5054347515106201, 0.3057621717453003, 0.21027684211730957]"
4,centroid,1,549,Velorum,Velorum,"[""Velorum"", ""Trius"", ""Ilias"", ""Triton"", ""Mytikas""]","[0.7881103754043579, 0.5169323682785034, 0.51442551612854, 0.49782514572143555, 0.3092205822467804]"
4,centroid,1,550,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Nivalis"", ""Ratikon""]","[0.9047689437866211, 0.5274695158004761, 0.5114282369613647, 0.49588900804519653, 0.2614937424659729]"
4,centroid,1,551,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Denom""]","[0.92557692527771, 0.4712978005409241, 0.40133148431777954, 0.38170522451400757, 0.38016313314437866]"
4,centroid,1,552,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Alcatras""]","[0.8399823904037476, 0.5342423319816589, 0.4143878221511841, 0.38987958431243896, 0.3241657614707947]"
4,centroid,1,553,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Ratikon"", ""Nivalis""]","[0.7984565496444702, 0.580303430557251, 0.47330692410469055, 0.3909089267253876, 0.3726504445075989]"
4,centroid,1,554,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Mytikas"", ""Denom""]","[0.8806540966033936, 0.6289446949958801, 0.42323410511016846, 0.3156301975250244, 0.272693932056427]"
4,centroid,1,555,Velorum,Velorum,"[""Velorum"", ""Triton"", ""Ilias"", ""Alcatras"", ""Castor""]","[0.798164427280426, 0.5593022704124451, 0.5097500085830688, 0.4219149351119995, 0.39177221059799194]"
4,centroid,1,556,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Nivalis"", ""Mytikas""]","[0.8808358907699585, 0.5384466648101807, 0.4739987850189209, 0.3098863363265991, 0.2853160500526428]"
4,centroid,1,557,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9248217344284058, 0.5128401517868042, 0.37054216861724854, 0.34235280752182007, 0.26281073689460754]"
4,centroid,1,558,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Triton"", ""Trius"", ""Denom""]","[0.9183427095413208, 0.49599987268447876, 0.36805468797683716, 0.3431646227836609, 0.33915966749191284]"
4,centroid,1,559,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Denom"", ""Nivalis"", ""Triton""]","[0.9247040152549744, 0.6014240980148315, 0.5191094875335693, 0.4857361316680908, 0.39335575699806213]"
4,centroid,1,560,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Triton""]","[0.9692484736442566, 0.5376324653625488, 0.4126806855201721, 0.40842145681381226, 0.3380196690559387]"
4,centroid,1,561,Velorum,Velorum,"[""Velorum"", ""Ilias"", ""Nivalis"", ""Denom"", ""Ratikon""]","[0.7821029424667358, 0.6554176807403564, 0.5822975635528564, 0.4939536452293396, 0.48230046033859253]"
4,centroid,1,562,Velorum,Velorum,"[""Velorum"", ""Denom"", ""Ilias"", ""Trius"", ""Ratikon""]","[0.8169897198677063, 0.6532512307167053, 0.6450724601745605, 0.5072361826896667, 0.5048319697380066]"
4,centroid,1,563,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Triton"", ""Braga""]","[0.8954046964645386, 0.3711853623390198, 0.17274020612239838, 0.07296556979417801, 0.04367663711309433]"
4,centroid,1,564,Xtreme,Xtreme,"[""Xtreme"", ""Velorum"", ""Triton"", ""Gemini"", ""Braga""]","[0.7863733172416687, 0.20126554369926453, 0.16828840970993042, 0.11030441522598267, 0.1009790226817131]"
4,centroid,1,565,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Steel_Wheel""]","[0.9678215980529785, 0.37635108828544617, 0.06783588975667953, 0.0661662295460701, 0.05684750899672508]"
4,centroid,1,566,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Velorum""]","[0.929334282875061, 0.3430721163749695, 0.14715315401554108, 0.10874402523040771, 0.10832419991493225]"
4,centroid,1,567,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Trius""]","[0.7515965700149536, 0.35700103640556335, 0.27046167850494385, 0.18534623086452484, 0.07934265583753586]"
4,centroid,1,568,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Triton""]","[0.9166658520698547, 0.4476601481437683, 0.24899771809577942, 0.20463290810585022, 0.19127818942070007]"
4,centroid,1,569,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9202302694320679, 0.5511311292648315, 0.21721579134464264, -0.002528959885239601, -0.0166314784437418]"
4,centroid,1,570,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Denom""]","[0.9507609009742737, 0.40922820568084717, 0.10847184807062149, 0.0353877991437912, 0.028120767325162888]"
4,centroid,1,571,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.7952179312705994, 0.5411477088928223, 0.25004687905311584, 0.08531324565410614, 0.03454937785863876]"
4,centroid,1,572,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Nivalis"", ""Denom""]","[0.9647256135940552, 0.29155275225639343, 0.11312121152877808, 0.09320047497749329, 0.05909305438399315]"
4,centroid,1,573,Xtreme,Xtreme,"[""Xtreme"", ""Mytikas"", ""Gemini"", ""Triton"", ""Trius""]","[0.5985544919967651, 0.4613112807273865, 0.44219970703125, 0.34321361780166626, 0.29198798537254333]"
4,centroid,1,574,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Ilias"", ""Denom""]","[0.9221961498260498, 0.29713189601898193, 0.1272241175174713, 0.11050901561975479, 0.10697193443775177]"
4,centroid,1,575,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.9369033575057983, 0.37512409687042236, 0.20214152336120605, 0.1272769719362259, 0.0956704393029213]"
4,centroid,1,576,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Braga""]","[0.8838871121406555, 0.3120969831943512, 0.18941108882427216, 0.09818461537361145, -0.0013115070760250092]"
4,centroid,1,577,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Braga"", ""Triton"", ""Ilias""]","[0.8919486999511719, 0.5508522391319275, 0.17929448187351227, 0.1382814347743988, 0.09894600510597229]"
4,centroid,1,578,Xtreme,Xtreme,"[""Xtreme"", ""Braga"", ""Castor"", ""Triton"", ""Mytikas""]","[0.5540168285369873, 0.4559251070022583, 0.38506263494491577, 0.35866108536720276, 0.28817522525787354]"
4,centroid,1,579,Xtreme,Xtreme,"[""Xtreme"", ""Mytikas"", ""Gemini"", ""Triton"", ""Castor""]","[0.7151354551315308, 0.3698124885559082, 0.3434922695159912, 0.2311774492263794, 0.12484723329544067]"
4,centroid,1,580,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Mytikas"", ""Braga""]","[0.7351963520050049, 0.27545106410980225, 0.25455936789512634, 0.1439189612865448, 0.1296410858631134]"
4,centroid,1,581,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Mytikas"", ""Braga"", ""Ilias""]","[0.8978867530822754, 0.5387272238731384, 0.14366012811660767, 0.1387670785188675, 0.12013788521289825]"
4,centroid,1,582,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Velorum"", ""Ilias"", ""Steel_Wheel""]","[0.9445935487747192, 0.21435928344726562, 0.11968259513378143, 0.11088089644908905, 0.08715188503265381]"
4,centroid,1,583,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9778853058815002, 0.4784119725227356, 0.08518440276384354, 0.07524384558200836, 0.055158041417598724]"
4,centroid,1,584,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Ilias"", ""Denom""]","[0.9558520317077637, 0.3335084319114685, 0.14703094959259033, 0.122177354991436, 0.08111841231584549]"
4,centroid,1,585,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Braga"", ""Triton""]","[0.9424237012863159, 0.32706499099731445, 0.04472353681921959, 0.034921858459711075, -0.0026860274374485016]"
4,centroid,1,586,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Braga"", ""Denom""]","[0.8994604349136353, 0.41528600454330444, 0.07428636401891708, 0.02773933857679367, 0.004635046236217022]"
4,centroid,1,587,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Triton"", ""Ilias""]","[0.8231278657913208, 0.5309431552886963, 0.33575984835624695, 0.23005923628807068, 0.18073682487010956]"
4,centroid,1,588,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Mytikas"", ""Velorum""]","[0.9466781616210938, 0.3407198190689087, 0.1305389404296875, -0.04705516993999481, -0.04945170506834984]"
4,centroid,1,589,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Nivalis"", ""Ilias""]","[0.9671149849891663, 0.4391084313392639, 0.0778086856007576, 0.05905397981405258, 0.018430162221193314]"
4,centroid,1,590,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Steel_Wheel"", ""Velorum"", ""Ilias""]","[0.9274868965148926, 0.2075953334569931, 0.10727976262569427, 0.10403300821781158, 0.09154437482357025]"
4,centroid,1,591,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Denom"", ""Ilias""]","[0.9403391480445862, 0.33994147181510925, 0.21686074137687683, 0.14560741186141968, 0.13178956508636475]"
4,centroid,1,592,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Steel_Wheel"", ""Nivalis""]","[0.9504091739654541, 0.3760605752468109, 0.033776670694351196, 0.032081589102745056, -0.008905477821826935]"
4,centroid,1,593,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Triton"", ""Braga"", ""Mytikas""]","[0.8573733568191528, 0.38967233896255493, 0.16882368922233582, 0.13216371834278107, 0.06434279680252075]"
4,centroid,1,594,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.9684506058692932, 0.31669023633003235, 0.10664732754230499, 0.0773555189371109, 0.04739677906036377]"
4,centroid,1,595,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Braga"", ""Vega""]","[0.8602750301361084, 0.5512959957122803, 0.24347521364688873, 0.19767393171787262, 0.03262591361999512]"
4,centroid,1,596,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Hawk"", ""Steel_Wheel"", ""Ilias""]","[0.9086028933525085, 0.5229283571243286, 0.09138026088476181, -0.0005895392969250679, -0.04842006415128708]"
4,centroid,1,597,Xtreme,Xtreme,"[""Xtreme"", ""Ilias"", ""Gemini"", ""Nivalis"", ""Velorum""]","[0.8709681034088135, 0.21146264672279358, 0.20686906576156616, 0.14807893335819244, 0.09360740333795547]"
4,centroid,1,598,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Nivalis"", ""Steel_Wheel"", ""Ilias""]","[0.9116854667663574, 0.5296236276626587, 0.09385526925325394, 0.0800633504986763, 0.07665812224149704]"
4,centroid,1,599,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Denom"", ""Nivalis"", ""Steel_Wheel""]","[0.7981650829315186, 0.4033666253089905, 0.21026316285133362, 0.1566917449235916, 0.03028322197496891]"
4,centroid,1,600,Xtreme,Xtreme,"[""Xtreme"", ""Gemini"", ""Ilias"", ""Velorum"", ""Triton""]","[0.8921526074409485, 0.2357477843761444, 0.22605803608894348, 0.1862151324748993, 0.17358028888702393]"
